uniqueid,p1,p2,p3,p4,p5
20193571,0.2119416,0.39940158,0.047052164,0.10746616,0.23413855
20193570,0.17309952,0.5897801,0.031345185,0.080786675,0.12498853
20193569,0.22459736,0.25786436,0.029387746,0.41617554,0.07197496
20193568,0.27171147,0.19671972,0.040496618,0.42403966,0.067032486
20193567,0.40673703,0.19270772,0.016449116,0.29307157,0.09103456
20193566,0.43447155,0.16042827,0.008086713,0.3296212,0.06739232
20193565,0.13142157,0.27098918,0.29994497,0.10154578,0.19609849
20193564,0.30528516,0.3562019,0.07205093,0.0943457,0.17211631
20193563,0.2661313,0.3938825,0.053379193,0.12859039,0.15801655
20193562,0.14879254,0.33775887,0.1262991,0.054929286,0.3322202
20193561,0.17650366,0.13696107,0.0053734793,0.66239274,0.018769069
20193560,0.32033554,0.33027068,0.03575526,0.0994145,0.21422406
20193559,0.48409784,0.16580966,0.009689579,0.28067085,0.059732143
20193558,0.4249727,0.22473893,0.013305885,0.29111797,0.045864444
20193557,0.17694956,0.20958951,0.02033257,0.50614136,0.086987026
20193556,0.3085681,0.15815164,0.029170867,0.4180457,0.086063705
20193555,0.35561067,0.21787421,0.011299752,0.33708858,0.078126766
20193554,0.39848486,0.2280133,0.016641557,0.29660624,0.06025404
20193553,0.24234211,0.27545044,0.014287335,0.32625535,0.14166473
20193552,0.23960054,0.24169903,0.01314682,0.3945088,0.11104478
20193551,0.372121,0.2939758,0.018482942,0.22771317,0.087707095
20193550,0.36984825,0.23865482,0.025059734,0.17272978,0.19370742
20193549,0.17281993,0.22108552,0.035012722,0.45030817,0.120773636
20193548,0.21385267,0.34331754,0.067222185,0.0973274,0.27828023
20193547,0.3227072,0.22383119,0.04040109,0.35693678,0.056123797
20193546,0.23160017,0.32905424,0.036516264,0.24330123,0.15952812
20193545,0.30280647,0.13193724,0.009615031,0.48116922,0.07447209
20193544,0.2606365,0.21624051,0.017043803,0.42083865,0.08524051
20193543,0.2765479,0.16992436,0.021207007,0.49046692,0.041853823
20193542,0.29553908,0.21787833,0.05491512,0.3291549,0.102512605
20193541,0.13538113,0.17506903,0.06191958,0.39572567,0.2319046
20193540,0.19392265,0.31151727,0.18449208,0.084817916,0.22525004
20193539,0.2564717,0.31499672,0.15964246,0.12158068,0.14730847
20193538,0.26224858,0.19848692,0.019896938,0.43695533,0.0824122
20193537,0.37192273,0.2062157,0.10346663,0.19238937,0.12600555
20193536,0.24591549,0.27244994,0.033436947,0.36373627,0.08446133
20193535,0.17344227,0.31227115,0.023886632,0.37797657,0.112423345
20193534,0.24255042,0.2813343,0.045431443,0.3128004,0.1178834
20193533,0.39754948,0.2595041,0.018432276,0.24847582,0.07603837
20193532,0.21035588,0.20524146,0.023446038,0.3640849,0.19687167
20193531,0.18060403,0.4806309,0.13412224,0.0642589,0.14038391
20193530,0.27040976,0.2734794,0.10324975,0.086079784,0.26678127
20193529,0.14331493,0.253379,0.12201069,0.22167441,0.25962102
20193528,0.1666734,0.54679155,0.034274787,0.08832081,0.16393943
20193527,0.21878995,0.30524707,0.14830595,0.1036287,0.2240283
20193526,0.2256258,0.41558018,0.068321355,0.073272124,0.21720055
20193525,0.26178005,0.31763047,0.021266155,0.3086399,0.09068342
20193524,0.31534272,0.2484877,0.095910616,0.13271241,0.20754656
20193523,0.26411986,0.29526547,0.09654199,0.123993896,0.22007878
20193522,0.23649925,0.07967323,0.0063614543,0.656692,0.020774053
20193521,0.12392136,0.105008215,0.008392074,0.7411873,0.021491034
20193520,0.24918497,0.3801594,0.08719734,0.08016017,0.20329808
20193519,0.29467565,0.28707603,0.08303112,0.19593002,0.1392872
20193518,0.18434492,0.41022334,0.051337898,0.19548666,0.15860718
20193517,0.3794793,0.28393424,0.0639167,0.17254241,0.10012742
20193516,0.40680322,0.26627862,0.02454724,0.18692544,0.11544547
20193515,0.29371145,0.3922436,0.106599756,0.06332204,0.14412309
20193514,0.41584557,0.17393993,0.019460691,0.31963694,0.07111692
20193513,0.36983615,0.18519236,0.019607449,0.19025101,0.23511301
20193512,0.22356796,0.34972283,0.08812534,0.18052816,0.15805566
20193511,0.25089362,0.12818702,0.010864266,0.56818223,0.04187289
20193510,0.239871,0.3060878,0.01961974,0.2981499,0.1362715
20193509,0.19377345,0.15419,0.012654434,0.5770204,0.06236169
20193508,0.18864287,0.1674704,0.009040891,0.5718809,0.062964976
20193507,0.23977095,0.39069214,0.05053248,0.08379626,0.2352082
20193506,0.15567663,0.4150826,0.12743074,0.06559443,0.2362156
20193505,0.17307566,0.4846387,0.07338558,0.058430225,0.21046981
20193504,0.24350503,0.21947059,0.09643673,0.23155871,0.20902897
20193503,0.18315245,0.24684411,0.14665747,0.2503835,0.17296249
20193502,0.3754947,0.30748007,0.055042546,0.19824524,0.06373742
20193501,0.12603833,0.10319255,0.0068376507,0.7486497,0.015281747
20193500,0.24411821,0.27741125,0.035291187,0.22377852,0.21940081
20193499,0.29411677,0.38038722,0.018019851,0.16985928,0.13761684
20193498,0.094899125,0.19231309,0.4218567,0.08118683,0.20974422
20193497,0.32649413,0.105040126,0.005903362,0.549841,0.012721381
20193496,0.17246662,0.30506036,0.14970104,0.19582634,0.17694561
20193495,0.25908965,0.39065492,0.022051763,0.08628814,0.24191555
20193494,0.13611034,0.52022266,0.18867539,0.034259547,0.1207321
20193493,0.2671838,0.15732312,0.010425591,0.5424981,0.022569332
20193492,0.08593002,0.16720146,0.37347758,0.075571455,0.29781953
20193491,0.30973724,0.13343784,0.02195559,0.45500526,0.07986402
20193490,0.20610724,0.22725518,0.046457004,0.35754222,0.16263835
20193489,0.27576408,0.3051053,0.040722113,0.21678586,0.16162266
20193488,0.13668202,0.40579742,0.053179685,0.13497855,0.26936233
20193487,0.1614988,0.30629867,0.112019144,0.07270818,0.34747517
20193486,0.3122209,0.35257304,0.03817122,0.19050944,0.106525354
20193485,0.3374495,0.08838031,0.016903281,0.52040744,0.036859483
20193484,0.29274985,0.28869057,0.019446628,0.33570892,0.063404016
20193483,0.12473645,0.12740603,0.010145769,0.680351,0.0573607
20193482,0.49105316,0.2964501,0.013240442,0.10527051,0.093985766
20193481,0.36811665,0.12724236,0.044981934,0.3877798,0.07187926
20193480,0.12652944,0.33486634,0.10173015,0.10880891,0.32806516
20193479,0.40673178,0.11675681,0.026079658,0.3695808,0.08085093
20193478,0.37094992,0.29464912,0.06636741,0.1765021,0.091531485
20193477,0.21557848,0.33489263,0.061431743,0.24301112,0.14508605
20193476,0.25050366,0.14109847,0.01433096,0.5512304,0.04283654
20193475,0.3117444,0.28301755,0.021420395,0.3176697,0.066148005
20193474,0.14660119,0.3249869,0.2429037,0.05354167,0.23196653
20193473,0.2806105,0.3683189,0.11293489,0.07825358,0.15988211
20193472,0.20738383,0.5433409,0.06800917,0.097808905,0.08345723
20193471,0.16758798,0.37479666,0.11319918,0.12959202,0.21482414
20193470,0.35216853,0.2731133,0.018956125,0.23244917,0.12331282
20193469,0.16517898,0.4742087,0.1320156,0.09500534,0.1335914
20193468,0.16142915,0.08082283,0.0045939153,0.7261643,0.026989805
20193467,0.15779313,0.31004912,0.012664754,0.40717098,0.11232198
20193466,0.40504056,0.28127453,0.019411368,0.22752431,0.06674924
20193465,0.22749318,0.27673325,0.04250499,0.30465657,0.14861204
20193464,0.27246192,0.23880357,0.01345255,0.37301302,0.10226892
20193463,0.10774761,0.27303112,0.20607671,0.061602145,0.35154238
20193462,0.31997332,0.24409352,0.056365196,0.29164082,0.08792713
20193461,0.26537687,0.26766068,0.021194775,0.3121746,0.1335931
20193460,0.2127589,0.23095559,0.029095445,0.4059174,0.12127267
20193459,0.27254525,0.2729485,0.034915384,0.2782942,0.14129665
20193458,0.35494837,0.16700208,0.029747926,0.38913587,0.059165783
20193457,0.3779875,0.28930557,0.070718944,0.090296865,0.1716911
20193456,0.27998376,0.18084529,0.022096783,0.4718109,0.045263335
20193455,0.2341001,0.11197059,0.014519572,0.5784784,0.060931396
20193454,0.37355044,0.21672507,0.024686085,0.26988727,0.11515111
20193453,0.27903637,0.35420266,0.042569876,0.21922792,0.10496317
20193452,0.5018365,0.2431651,0.021657689,0.16587165,0.06746907
20193451,0.3568809,0.18776731,0.034894206,0.36896667,0.051490862
20193450,0.32630914,0.19504051,0.013645359,0.43644708,0.028557904
20193449,0.15970968,0.482149,0.11713294,0.026841745,0.21416664
20193448,0.15264535,0.47984707,0.12764552,0.04456148,0.1953005
20193447,0.23570913,0.26223403,0.029363869,0.40181512,0.07087786
20193446,0.2870918,0.1213422,0.006096829,0.5410715,0.044397656
20193445,0.20186813,0.22896183,0.011284181,0.466903,0.09098287
20193444,0.25386107,0.29345912,0.06974191,0.19180575,0.19113216
20193443,0.12508278,0.13250323,0.043782648,0.6142956,0.084335744
20193442,0.11901892,0.048703384,0.0030385691,0.81050533,0.01873382
20193441,0.20891076,0.23561019,0.01991173,0.45541072,0.0801566
20193440,0.39992714,0.20888078,0.017895402,0.18151277,0.19178388
20193439,0.19560793,0.3841977,0.09348182,0.057223786,0.2694888
20193438,0.4711462,0.17559831,0.015392698,0.3011217,0.03674112
20193437,0.25921315,0.23556633,0.018108096,0.42412564,0.06298674
20193436,0.18218963,0.46590337,0.14697678,0.0431866,0.16174363
20193435,0.41781113,0.2444853,0.02643639,0.26216802,0.049099203
20193434,0.36239812,0.25048682,0.01267867,0.34377584,0.030660575
20193433,0.3164718,0.25970864,0.01203075,0.36600065,0.045788206
20193432,0.24820438,0.37224248,0.029754154,0.27572593,0.07407302
20193431,0.22819832,0.28867853,0.09350086,0.14054532,0.24907695
20193430,0.20016144,0.25546858,0.024575755,0.41616827,0.10362593
20193429,0.2633198,0.27969712,0.023548529,0.36677387,0.06666068
20193428,0.30164233,0.1829212,0.020346696,0.40827715,0.08681259
20193427,0.30435178,0.33968285,0.14749199,0.07615309,0.13232031
20193426,0.24192603,0.3603614,0.10717368,0.13485403,0.15568483
20193425,0.28517586,0.3332874,0.023041047,0.18414748,0.17434824
20193424,0.2688122,0.2317062,0.014125384,0.3657311,0.11962509
20193423,0.16141686,0.13004178,0.014424976,0.662973,0.031143341
20193422,0.15997304,0.34910536,0.10183696,0.064563416,0.3245212
20193421,0.2876489,0.21544647,0.00913901,0.44294927,0.04481631
20193420,0.17750667,0.25840735,0.044462938,0.25064433,0.26897871
20193419,0.18755104,0.089492366,0.014399181,0.68852127,0.020036113
20193418,0.20060518,0.05782352,0.0049779913,0.7046413,0.031952042
20193417,0.24471244,0.14042163,0.010720771,0.57715166,0.026993511
20193416,0.19900857,0.12943739,0.0050351196,0.6329429,0.033576045
20193415,0.23403352,0.37446892,0.101688914,0.039553367,0.25025523
20193414,0.302969,0.39868116,0.008569358,0.2095071,0.08027342
20193413,0.09088394,0.2958117,0.24302293,0.057995312,0.31228608
20193412,0.086645536,0.24145772,0.32183704,0.06929203,0.28076768
20193411,0.18575527,0.50462687,0.09899677,0.077533916,0.13308719
20193410,0.37219694,0.32209387,0.09146923,0.06872035,0.14551958
20193409,0.25245786,0.29273674,0.071082324,0.12878783,0.2549353
20193408,0.44618475,0.22379749,0.029785447,0.21985142,0.080380924
20193407,0.18077654,0.57714325,0.035278745,0.15334815,0.053453345
20193406,0.29025313,0.43151885,0.03391324,0.19190228,0.05241247
20193405,0.21754946,0.3121074,0.093494244,0.14653961,0.23030928
20193404,0.15287355,0.49118957,0.09190822,0.07422275,0.18980591
20193403,0.09520732,0.2580028,0.31677267,0.087098286,0.24291894
20193402,0.33571094,0.3424299,0.017606234,0.18776633,0.11648657
20193401,0.2979737,0.20243752,0.024105512,0.35736877,0.11811445
20193400,0.15847017,0.17786403,0.037434023,0.4312609,0.19497085
20193399,0.24858144,0.29719526,0.043604195,0.1899237,0.2206954
20193398,0.32073128,0.20110048,0.018311603,0.4008481,0.059008572
20193397,0.243691,0.33306855,0.101040624,0.09909843,0.2231014
20193396,0.13750516,0.36315823,0.059207104,0.13342191,0.30670762
20193395,0.095935665,0.09132522,0.010399905,0.7660242,0.036315043
20193394,0.30259278,0.20313145,0.058278456,0.33139858,0.104598686
20193393,0.3198287,0.33803004,0.02308773,0.18753237,0.1315212
20193392,0.31022808,0.35494018,0.027385177,0.22367947,0.08376711
20193391,0.1611499,0.08202991,0.004893432,0.7290609,0.022865921
20193390,0.23738536,0.16011783,0.037730806,0.494585,0.07018098
20193389,0.26174867,0.19394897,0.040259477,0.40942857,0.0946143
20193388,0.33659303,0.14785157,0.01942171,0.43738607,0.058747586
20193387,0.27007836,0.28268132,0.018833328,0.3548661,0.07354089
20193386,0.34079134,0.41938648,0.05370862,0.12186534,0.0642482
20193385,0.13213047,0.28296733,0.060010105,0.30404013,0.22085197
20193384,0.19398353,0.30757454,0.26179937,0.054218963,0.18242359
20193383,0.2565647,0.09935748,0.010407,0.5595512,0.074119665
20193382,0.35314232,0.33320037,0.060141638,0.14690366,0.10661197
20193381,0.16225284,0.10303741,0.011676128,0.70178235,0.02125127
20193380,0.3024641,0.2712017,0.22235627,0.098710805,0.10526714
20193379,0.40226212,0.26060373,0.014596574,0.26840043,0.05413715
20193378,0.33135214,0.21340358,0.034772042,0.2978732,0.122599006
20193377,0.31160775,0.39169797,0.046055216,0.13902968,0.11160938
20193376,0.14367533,0.2837501,0.25468227,0.1370764,0.18081589
20193375,0.24691443,0.2785493,0.13578354,0.07018294,0.26856983
20193374,0.26185867,0.43794578,0.043969978,0.13809337,0.11813215
20193373,0.41418803,0.23119274,0.015780542,0.30078375,0.03805496
20193372,0.3172943,0.33331516,0.11138566,0.12746319,0.110541716
20193371,0.32887727,0.17254639,0.00545758,0.47041026,0.022708522
20193370,0.2903576,0.18753727,0.017145062,0.40583137,0.09912875
20193369,0.299444,0.22260928,0.0072508147,0.38882613,0.081869766
20193368,0.17889078,0.5770045,0.07350502,0.039261922,0.13133779
20193367,0.25324163,0.19675767,0.022001047,0.3453978,0.1826019
20193366,0.2638484,0.34604496,0.055797655,0.19428094,0.14002804
20193365,0.21967106,0.33281332,0.14963226,0.072522596,0.22536072
20193364,0.20428368,0.17114915,0.025616193,0.54218227,0.0567687
20193363,0.2744631,0.3467935,0.014707138,0.2992853,0.06475095
20193362,0.21874675,0.22759978,0.061099477,0.3230076,0.16954638
20193361,0.310644,0.16207191,0.024402903,0.4049218,0.09795941
20193360,0.49820065,0.13398226,0.008473527,0.33806494,0.021278692
20193359,0.31270275,0.29553446,0.038730796,0.28987035,0.06316162
20193358,0.26696137,0.2758776,0.008969463,0.4086223,0.039569214
20193357,0.2452551,0.4192916,0.034131654,0.12238181,0.17893985
20193356,0.21491136,0.3495623,0.13280798,0.18150875,0.12120963
20193355,0.2989288,0.12730198,0.024389582,0.51748496,0.031894725
20193354,0.2641316,0.43503547,0.025369748,0.14092477,0.13453835
20193353,0.19409223,0.24782313,0.013444413,0.4311536,0.11348663
20193352,0.22551583,0.34402487,0.13260096,0.091117054,0.20674127
20193351,0.25553656,0.33772913,0.057816233,0.08611105,0.26280704
20193350,0.17564273,0.4204312,0.09686016,0.12359525,0.18347071
20193349,0.16423354,0.41237155,0.097729705,0.07366241,0.25200278
20193348,0.26444566,0.3209071,0.06230322,0.28438026,0.06796378
20193347,0.13303438,0.3822068,0.134648,0.023214601,0.32689628
20193346,0.1221467,0.5463644,0.07535769,0.16634569,0.089785516
20193345,0.3309557,0.28816512,0.024231553,0.15716375,0.19948389
20193344,0.19137546,0.39726195,0.057398368,0.21212964,0.14183457
20193343,0.40365267,0.25681752,0.01740148,0.17402174,0.14810655
20193342,0.3247874,0.21681267,0.017066343,0.32832935,0.11300425
20193341,0.17712684,0.4233109,0.0967061,0.15969607,0.1431601
20193340,0.36476788,0.15570931,0.020403408,0.39993048,0.059188947
20193339,0.31376618,0.16420117,0.015801392,0.444934,0.06129722
20193338,0.26832718,0.31726882,0.09204617,0.043936674,0.27842116
20193337,0.28229755,0.26016614,0.011849754,0.3747099,0.07097665
20193336,0.10607594,0.07240527,0.0070296233,0.7725286,0.04196058
20193335,0.21456473,0.15460585,0.00860316,0.5916154,0.030610884
20193334,0.3086771,0.30055448,0.014649454,0.31461143,0.061507538
20193333,0.1472551,0.34815994,0.23326921,0.03624142,0.23507437
20193332,0.27728674,0.18573275,0.04311199,0.4261399,0.067728646
20193331,0.3416645,0.25588804,0.026966505,0.2591717,0.116309255
20193330,0.18597214,0.11802824,0.0068915826,0.6521187,0.03698938
20193329,0.15617839,0.27346766,0.05182051,0.11845769,0.40007582
20193328,0.32156032,0.25304493,0.032291763,0.31702116,0.07608181
20193327,0.30047023,0.14853156,0.009098027,0.51151377,0.030386373
20193326,0.30807298,0.35002053,0.02108484,0.16758928,0.15323238
20193325,0.31132787,0.26901072,0.019731497,0.34227467,0.05765525
20193324,0.1477541,0.07540167,0.0033488225,0.7571061,0.01638926
20193323,0.19424659,0.27184662,0.052647084,0.2262336,0.2550261
20193322,0.17091364,0.4560785,0.091319144,0.047075838,0.23461293
20193321,0.25248334,0.32809234,0.030483253,0.24877732,0.14016376
20193320,0.08590477,0.16295424,0.42511082,0.037972614,0.2880576
20193319,0.2537727,0.17065988,0.0076882113,0.5382494,0.029629815
20193318,0.37127715,0.22034322,0.025982145,0.32231182,0.060085688
20193317,0.18493906,0.4951595,0.027312627,0.068905845,0.22368295
20193316,0.25596896,0.3086784,0.054113068,0.18408678,0.19715278
20193315,0.352365,0.2425838,0.048924558,0.29115254,0.06497411
20193314,0.26783875,0.45591196,0.044862,0.05442278,0.17696449
20193313,0.25152135,0.30535677,0.04372474,0.30511186,0.094285265
20193312,0.16900694,0.29391298,0.14749788,0.09489254,0.2946897
20193311,0.19399948,0.11834607,0.0062849415,0.6588623,0.022507193
20193310,0.24955113,0.35385302,0.024173936,0.2863137,0.08610818
20193309,0.30978733,0.2912494,0.0178264,0.20489249,0.17624436
20193308,0.3953787,0.23240702,0.04875637,0.20227817,0.12117971
20193307,0.2555365,0.41649246,0.051698696,0.1247531,0.15151922
20193306,0.22685066,0.2821629,0.21784303,0.06674182,0.20640162
20193305,0.37909028,0.2916792,0.051286504,0.11798814,0.15995587
20193304,0.2853109,0.46006355,0.019637603,0.18802805,0.046959907
20193303,0.118045256,0.06753589,0.006581644,0.7840562,0.023781028
20193302,0.32629755,0.114085205,0.0060868547,0.49380794,0.05972245
20193301,0.29711995,0.09055921,0.0042483616,0.5890534,0.019019114
20193300,0.15494478,0.35667068,0.056330524,0.10312208,0.328932
20193299,0.26669556,0.16314575,0.0117334025,0.44790015,0.110525094
20193298,0.312708,0.289127,0.01575682,0.33430734,0.048100803
20193297,0.15103668,0.4674639,0.08778603,0.1153644,0.17834897
20193296,0.25933585,0.2932008,0.014338391,0.29661658,0.13650835
20193295,0.08686812,0.32383096,0.062091343,0.07197198,0.45523757
20193294,0.12702608,0.17015487,0.09802783,0.43461782,0.17017342
20193293,0.30292964,0.36614093,0.015375562,0.22616257,0.08939132
20193292,0.279436,0.38838568,0.028165277,0.11709098,0.18692201
20193291,0.16972229,0.41541865,0.076344766,0.17722906,0.16128525
20193290,0.064765215,0.27118683,0.42599145,0.06991942,0.16813707
20193289,0.18863633,0.29758468,0.023160888,0.33804384,0.15257421
20193288,0.24971887,0.4736918,0.10786465,0.058631703,0.11009297
20193287,0.17492706,0.116058566,0.008141041,0.67821896,0.022654394
20193286,0.2012362,0.41795886,0.021095306,0.25769532,0.102014385
20193285,0.40055275,0.20681682,0.039008077,0.21909133,0.13453107
20193284,0.18156831,0.056490578,0.0060351044,0.73659796,0.019308042
20193283,0.15473057,0.27922752,0.20502537,0.056116365,0.30490014
20193282,0.42250702,0.17463546,0.012657872,0.3390952,0.051104423
20193281,0.22630523,0.385355,0.058454335,0.116610825,0.2132746
20193280,0.17852388,0.22741741,0.11246227,0.26204064,0.21955577
20193279,0.1915467,0.51195425,0.12448537,0.058069065,0.11394461
20193278,0.40778992,0.14387164,0.010559012,0.39639845,0.04138101
20193277,0.42760837,0.2327425,0.013726263,0.2565916,0.069331266
20193276,0.27269757,0.2280018,0.04394082,0.34553233,0.1098275
20193275,0.1542022,0.3824218,0.15202864,0.036784913,0.2745625
20193274,0.12943307,0.32984722,0.2113762,0.06445559,0.2648879
20193273,0.12416143,0.057286114,0.0050011557,0.7921453,0.021405965
20193272,0.28885466,0.3458456,0.10714742,0.16250233,0.09564994
20193271,0.15932043,0.07327,0.006624167,0.71731716,0.04346823
20193270,0.12490621,0.35562432,0.12118244,0.11327103,0.285016
20193269,0.29386577,0.33191478,0.113372646,0.05689228,0.20395453
20193268,0.44624847,0.24066345,0.011841946,0.23941094,0.061835166
20193267,0.23504372,0.26336187,0.05142443,0.36970446,0.08046554
20193266,0.15335174,0.08849765,0.006505093,0.7301935,0.021452064
20193265,0.23321587,0.34554562,0.07204202,0.23414817,0.11504836
20193264,0.14523216,0.36175933,0.01564371,0.40821457,0.0691502
20193263,0.35636884,0.20579965,0.047006667,0.29788345,0.092941426
20193262,0.2804766,0.15316895,0.007948467,0.5248415,0.03356446
20193261,0.34204036,0.2319961,0.018832566,0.33436155,0.07276938
20193260,0.40567032,0.2808701,0.015226657,0.22282667,0.07540623
20193259,0.22644305,0.3094401,0.022860833,0.36005655,0.0811995
20193258,0.24726483,0.21192667,0.015908329,0.498505,0.026395192
20193257,0.3212621,0.21485046,0.014347443,0.39878324,0.05075681
20193256,0.21756186,0.18086585,0.006132179,0.569611,0.0258291
20193255,0.20541818,0.4050145,0.049499918,0.04745449,0.29261294
20193254,0.24305904,0.48123005,0.04446832,0.07507251,0.15617003
20193253,0.3706021,0.3530363,0.061004367,0.08821068,0.12714653
20193252,0.31209296,0.28803924,0.03875245,0.3133554,0.04776003
20193251,0.32399693,0.29998398,0.033358067,0.22309679,0.11956421
20193250,0.15248886,0.403145,0.14998437,0.20164835,0.09273346
20193249,0.3981982,0.17405654,0.010937279,0.35520336,0.06160466
20193248,0.43351093,0.22379678,0.0115021,0.23306616,0.09812403
20193247,0.121309094,0.41148326,0.08751131,0.15808785,0.22160853
20193246,0.2078104,0.32096818,0.15619631,0.10503482,0.20999031
20193245,0.4407669,0.14155978,0.01210546,0.3689319,0.0366359
20193244,0.25963575,0.20739359,0.011927079,0.4420739,0.078969665
20193243,0.18689024,0.13605537,0.008530107,0.64530236,0.023221945
20193242,0.22879153,0.41446504,0.079224646,0.10053592,0.17698282
20193241,0.11573607,0.046817064,0.005622394,0.8146801,0.017144386
20193240,0.30830544,0.25149292,0.018011505,0.3393673,0.08282287
20193239,0.41402343,0.23330231,0.035329834,0.11940554,0.19793892
20193238,0.15832616,0.33589506,0.08354902,0.28562695,0.1366028
20193237,0.39312282,0.18862548,0.03314498,0.16694897,0.21815777
20193236,0.16757801,0.34449112,0.15675165,0.2085191,0.12266013
20193235,0.20876116,0.3371856,0.047243096,0.16465095,0.24215926
20193234,0.25509992,0.14895314,0.012530988,0.5594988,0.023917139
20193233,0.205223,0.32707796,0.063068345,0.07355344,0.33107725
20193232,0.35568327,0.28981477,0.04497642,0.2294409,0.080084614
20193231,0.14005873,0.35008454,0.21731995,0.07119275,0.22134408
20193230,0.19664674,0.30975735,0.011629402,0.4077256,0.07424088
20193229,0.24401174,0.24913394,0.009227651,0.4448286,0.052798085
20193228,0.20281734,0.473344,0.124247305,0.083748475,0.115842864
20193227,0.3130675,0.16522421,0.015940063,0.46178895,0.0439793
20193226,0.346353,0.24235696,0.021459479,0.2061721,0.18365847
20193225,0.2742891,0.32184014,0.06627896,0.22802831,0.10956346
20193224,0.23772265,0.35214615,0.10145088,0.17759047,0.1310898
20193223,0.23375784,0.2688165,0.02475198,0.32854277,0.14413096
20193222,0.37849513,0.3809322,0.012052572,0.17838457,0.0501355
20193221,0.3077419,0.3439096,0.070318945,0.15485735,0.12317217
20193220,0.33528656,0.39154512,0.016755903,0.18929888,0.06711356
20193219,0.27521053,0.1397055,0.033088636,0.49024105,0.061754268
20193218,0.23897916,0.2843541,0.017692313,0.30591792,0.1530565
20193217,0.16806051,0.38057953,0.2061578,0.09658034,0.14862175
20193216,0.36830822,0.28671473,0.043294393,0.16237675,0.13930592
20193215,0.27666292,0.1607915,0.008670297,0.5027645,0.05111078
20193214,0.3622244,0.25984666,0.020096939,0.26143667,0.096395314
20193213,0.17702003,0.2134539,0.055627648,0.4592349,0.09466356
20193212,0.26221848,0.40234816,0.12873103,0.11677818,0.08992418
20193211,0.2485477,0.25234035,0.047676444,0.3308672,0.12056827
20193210,0.25445023,0.32736805,0.013810337,0.3454244,0.05894698
20193209,0.22245179,0.08458698,0.0065542664,0.6632134,0.023193598
20193208,0.2572401,0.1554629,0.008417902,0.52194625,0.05693288
20193207,0.19217324,0.22753567,0.045647252,0.47883463,0.05580922
20193206,0.11679878,0.15552922,0.41073272,0.026161032,0.29077828
20193205,0.15290546,0.041530993,0.0048430925,0.7897225,0.01099789
20193204,0.2119324,0.52150226,0.026561543,0.05978739,0.18021643
20193203,0.23319174,0.18042795,0.01513203,0.5304765,0.040771794
20193202,0.2853815,0.10431261,0.013065916,0.572768,0.02447203
20193201,0.29327783,0.2884879,0.034844488,0.21530211,0.16808766
20193200,0.3695376,0.33263147,0.012696781,0.2481503,0.03698388
20193199,0.2093703,0.21275795,0.02559394,0.33927035,0.2130075
20193198,0.49622944,0.29514953,0.017722778,0.14729458,0.043603636
20193197,0.23073435,0.3039081,0.14179951,0.06368131,0.25987673
20193196,0.49367648,0.21299961,0.030134095,0.19640324,0.06678656
20193195,0.27576464,0.42682406,0.07757137,0.09731065,0.12252925
20193194,0.22813034,0.19064587,0.0066429717,0.55513793,0.019442892
20193193,0.37975186,0.22791424,0.075376146,0.2201254,0.096832335
20193192,0.16499801,0.4937195,0.11158832,0.04253113,0.18716308
20193191,0.18331298,0.41237232,0.0200786,0.26938298,0.1148531
20193190,0.21688627,0.40138385,0.13828307,0.07418027,0.16926652
20193189,0.1409733,0.23028825,0.19387197,0.08366566,0.35120082
20193188,0.37543434,0.38836277,0.066425696,0.09867229,0.0711049
20193187,0.32987574,0.23759878,0.04740018,0.2779309,0.10719441
20193186,0.3711333,0.15766278,0.010517872,0.4267118,0.03397422
20193185,0.24522321,0.26166207,0.052499954,0.34004223,0.10057251
20193184,0.26638228,0.11542667,0.0042698714,0.5966616,0.017259572
20193183,0.19564296,0.12727413,0.008318595,0.64656377,0.022200527
20193182,0.24814558,0.41049844,0.05023116,0.10413628,0.18698849
20193181,0.2790176,0.21921736,0.16048484,0.22997066,0.11130953
20193180,0.19839127,0.294738,0.052602634,0.2986669,0.15560122
20193179,0.19068345,0.32959884,0.1526032,0.06784118,0.2592733
20193178,0.23327558,0.21203622,0.073543385,0.3714686,0.10967625
20193177,0.2538349,0.40918452,0.062108833,0.08895586,0.1859159
20193176,0.4146779,0.2978355,0.051083595,0.090740494,0.14566255
20193175,0.37570226,0.23312949,0.015026986,0.33627263,0.0398686
20193174,0.20998555,0.20968625,0.033424374,0.49265084,0.05425301
20193173,0.12512691,0.44189957,0.02441437,0.19393994,0.21461923
20193172,0.20172253,0.12982652,0.004799101,0.6306279,0.033023965
20193171,0.31643733,0.225921,0.012673886,0.40613213,0.038835634
20193170,0.4789538,0.20908713,0.017600115,0.2503302,0.04402876
20193169,0.25891516,0.2319301,0.010312404,0.4571766,0.04166578
20193168,0.1153831,0.21122926,0.24210463,0.051966187,0.37931684
20193167,0.33845794,0.1347656,0.05345496,0.3543539,0.118967615
20193166,0.39514112,0.23375659,0.037445776,0.17143522,0.16222133
20193165,0.09438453,0.46128562,0.117534265,0.0699697,0.25682586
20193164,0.48031613,0.1549355,0.008622861,0.327792,0.028333517
20193163,0.26024947,0.41617912,0.077403046,0.11410351,0.13206482
20193162,0.14995801,0.37937707,0.057680417,0.26621327,0.14677121
20193161,0.16000415,0.32350597,0.15080884,0.20423475,0.16144624
