uniqueid,p1,p2,p3,p4,p5
20171498,0.2,0.2,0.2,0.2,0.2
20171497,0.2,0.2,0.2,0.2,0.2
20171486,0.2,0.2,0.2,0.2,0.2
20171483,0.2,0.2,0.2,0.2,0.2
20171478,0.2,0.2,0.2,0.2,0.2
20171477,0.2,0.2,0.2,0.2,0.2
20171469,0.2,0.2,0.2,0.2,0.2
20171467,0.2,0.2,0.2,0.2,0.2
20171464,0.2,0.2,0.2,0.2,0.2
20171452,0.2,0.2,0.2,0.2,0.2
20171434,0.2,0.2,0.2,0.2,0.2
20171433,0.2,0.2,0.2,0.2,0.2
20171431,0.2,0.2,0.2,0.2,0.2
20171418,0.2,0.2,0.2,0.2,0.2
20171415,0.2,0.2,0.2,0.2,0.2
20171412,0.2,0.2,0.2,0.2,0.2
20171409,0.2,0.2,0.2,0.2,0.2
20171406,0.2,0.2,0.2,0.2,0.2
20171388,0.2,0.2,0.2,0.2,0.2
20171387,0.2,0.2,0.2,0.2,0.2
20171386,0.2,0.2,0.2,0.2,0.2
20171380,0.2,0.2,0.2,0.2,0.2
20171379,0.2,0.2,0.2,0.2,0.2
20171369,0.2,0.2,0.2,0.2,0.2
20171365,0.2,0.2,0.2,0.2,0.2
20171351,0.2,0.2,0.2,0.2,0.2
20171350,0.2,0.2,0.2,0.2,0.2
20171345,0.2,0.2,0.2,0.2,0.2
20171341,0.2,0.2,0.2,0.2,0.2
20171340,0.2,0.2,0.2,0.2,0.2
20171335,0.2,0.2,0.2,0.2,0.2
20171334,0.2,0.2,0.2,0.2,0.2
20171308,0.2,0.2,0.2,0.2,0.2
20171305,0.2,0.2,0.2,0.2,0.2
20171304,0.2,0.2,0.2,0.2,0.2
20171301,0.2,0.2,0.2,0.2,0.2
20171298,0.2,0.2,0.2,0.2,0.2
20171297,0.2,0.2,0.2,0.2,0.2
20171294,0.2,0.2,0.2,0.2,0.2
20171292,0.2,0.2,0.2,0.2,0.2
20171269,0.2,0.2,0.2,0.2,0.2
20171268,0.2,0.2,0.2,0.2,0.2
20171263,0.2,0.2,0.2,0.2,0.2
20171261,0.2,0.2,0.2,0.2,0.2
20171260,0.2,0.2,0.2,0.2,0.2
20171251,0.2,0.2,0.2,0.2,0.2
20171241,0.2,0.2,0.2,0.2,0.2
20171237,0.2,0.2,0.2,0.2,0.2
20171231,0.2,0.2,0.2,0.2,0.2
20171224,0.2,0.2,0.2,0.2,0.2
20171223,0.2,0.2,0.2,0.2,0.2
20171219,0.2,0.2,0.2,0.2,0.2
20171212,0.2,0.2,0.2,0.2,0.2
20171211,0.2,0.2,0.2,0.2,0.2
20171210,0.2,0.2,0.2,0.2,0.2
20171196,0.2,0.2,0.2,0.2,0.2
20171194,0.2,0.2,0.2,0.2,0.2
20171193,0.2,0.2,0.2,0.2,0.2
20171190,0.2,0.2,0.2,0.2,0.2
20171174,0.2,0.2,0.2,0.2,0.2
20171172,0.2,0.2,0.2,0.2,0.2
20171150,0.2,0.2,0.2,0.2,0.2
20171147,0.2,0.2,0.2,0.2,0.2
20171145,0.2,0.2,0.2,0.2,0.2
20171133,0.2,0.2,0.2,0.2,0.2
20171130,0.2,0.2,0.2,0.2,0.2
20171126,0.2,0.2,0.2,0.2,0.2
20171124,0.2,0.2,0.2,0.2,0.2
20171117,0.2,0.2,0.2,0.2,0.2
20171108,0.2,0.2,0.2,0.2,0.2
20171095,0.2,0.2,0.2,0.2,0.2
20171077,0.2,0.2,0.2,0.2,0.2
20171066,0.2,0.2,0.2,0.2,0.2
20171063,0.2,0.2,0.2,0.2,0.2
20171060,0.2,0.2,0.2,0.2,0.2
20171048,0.2,0.2,0.2,0.2,0.2
20171034,0.2,0.2,0.2,0.2,0.2
20171033,0.2,0.2,0.2,0.2,0.2
20171028,0.2,0.2,0.2,0.2,0.2
20171027,0.2,0.2,0.2,0.2,0.2
20171024,0.2,0.2,0.2,0.2,0.2
20171023,0.2,0.2,0.2,0.2,0.2
20171018,0.2,0.2,0.2,0.2,0.2
20171013,0.2,0.2,0.2,0.2,0.2
20171008,0.2,0.2,0.2,0.2,0.2
20171007,0.2,0.2,0.2,0.2,0.2
2017997,0.2,0.2,0.2,0.2,0.2
2017995,0.2,0.2,0.2,0.2,0.2
2017993,0.2,0.2,0.2,0.2,0.2
2017992,0.2,0.2,0.2,0.2,0.2
2017991,0.2,0.2,0.2,0.2,0.2
2017985,0.2,0.2,0.2,0.2,0.2
2017981,0.2,0.2,0.2,0.2,0.2
2017974,0.2,0.2,0.2,0.2,0.2
2017972,0.2,0.2,0.2,0.2,0.2
2017969,0.2,0.2,0.2,0.2,0.2
2017947,0.2,0.2,0.2,0.2,0.2
2017945,0.2,0.2,0.2,0.2,0.2
2017942,0.2,0.2,0.2,0.2,0.2
2017939,0.2,0.2,0.2,0.2,0.2
2017934,0.2,0.2,0.2,0.2,0.2
2017933,0.2,0.2,0.2,0.2,0.2
2017925,0.2,0.2,0.2,0.2,0.2
2017902,0.2,0.2,0.2,0.2,0.2
2017882,0.2,0.2,0.2,0.2,0.2
2017880,0.2,0.2,0.2,0.2,0.2
2017865,0.2,0.2,0.2,0.2,0.2
2017860,0.2,0.2,0.2,0.2,0.2
2017859,0.2,0.2,0.2,0.2,0.2
2017855,0.2,0.2,0.2,0.2,0.2
2017847,0.2,0.2,0.2,0.2,0.2
2017843,0.2,0.2,0.2,0.2,0.2
2017839,0.2,0.2,0.2,0.2,0.2
2017830,0.2,0.2,0.2,0.2,0.2
2017829,0.2,0.2,0.2,0.2,0.2
2017828,0.2,0.2,0.2,0.2,0.2
2017826,0.2,0.2,0.2,0.2,0.2
2017824,0.2,0.2,0.2,0.2,0.2
2017822,0.2,0.2,0.2,0.2,0.2
2017818,0.2,0.2,0.2,0.2,0.2
2017815,0.2,0.2,0.2,0.2,0.2
2017809,0.2,0.2,0.2,0.2,0.2
2017806,0.2,0.2,0.2,0.2,0.2
2017798,0.2,0.2,0.2,0.2,0.2
2017797,0.2,0.2,0.2,0.2,0.2
2017796,0.2,0.2,0.2,0.2,0.2
2017787,0.2,0.2,0.2,0.2,0.2
2017786,0.2,0.2,0.2,0.2,0.2
2017775,0.2,0.2,0.2,0.2,0.2
2017772,0.2,0.2,0.2,0.2,0.2
2017760,0.2,0.2,0.2,0.2,0.2
2017755,0.2,0.2,0.2,0.2,0.2
2017750,0.2,0.2,0.2,0.2,0.2
2017742,0.2,0.2,0.2,0.2,0.2
2017735,0.2,0.2,0.2,0.2,0.2
2017734,0.2,0.2,0.2,0.2,0.2
2017731,0.2,0.2,0.2,0.2,0.2
2017721,0.2,0.2,0.2,0.2,0.2
2017717,0.2,0.2,0.2,0.2,0.2
2017711,0.2,0.2,0.2,0.2,0.2
2017708,0.2,0.2,0.2,0.2,0.2
2017702,0.2,0.2,0.2,0.2,0.2
2017701,0.2,0.2,0.2,0.2,0.2
2017689,0.2,0.2,0.2,0.2,0.2
2017680,0.2,0.2,0.2,0.2,0.2
2017678,0.2,0.2,0.2,0.2,0.2
2017676,0.2,0.2,0.2,0.2,0.2
2017671,0.2,0.2,0.2,0.2,0.2
2017667,0.2,0.2,0.2,0.2,0.2
2017663,0.2,0.2,0.2,0.2,0.2
2017662,0.2,0.2,0.2,0.2,0.2
2017660,0.2,0.2,0.2,0.2,0.2
2017659,0.2,0.2,0.2,0.2,0.2
2017648,0.2,0.2,0.2,0.2,0.2
2017647,0.2,0.2,0.2,0.2,0.2
2017641,0.2,0.2,0.2,0.2,0.2
2017637,0.2,0.2,0.2,0.2,0.2
2017625,0.2,0.2,0.2,0.2,0.2
2017624,0.2,0.2,0.2,0.2,0.2
2017623,0.2,0.2,0.2,0.2,0.2
2017621,0.2,0.2,0.2,0.2,0.2
2017620,0.2,0.2,0.2,0.2,0.2
2017613,0.2,0.2,0.2,0.2,0.2
2017602,0.2,0.2,0.2,0.2,0.2
2017598,0.2,0.2,0.2,0.2,0.2
2017592,0.2,0.2,0.2,0.2,0.2
2017583,0.2,0.2,0.2,0.2,0.2
2017581,0.2,0.2,0.2,0.2,0.2
2017579,0.2,0.2,0.2,0.2,0.2
2017574,0.2,0.2,0.2,0.2,0.2
2017572,0.2,0.2,0.2,0.2,0.2
2017555,0.2,0.2,0.2,0.2,0.2
2017536,0.2,0.2,0.2,0.2,0.2
2017527,0.2,0.2,0.2,0.2,0.2
2017521,0.2,0.2,0.2,0.2,0.2
2017520,0.2,0.2,0.2,0.2,0.2
20193999,0.2,0.2,0.2,0.2,0.2
20193998,0.2,0.2,0.2,0.2,0.2
20193997,0.2,0.2,0.2,0.2,0.2
20193996,0.2,0.2,0.2,0.2,0.2
20193995,0.2,0.2,0.2,0.2,0.2
20193994,0.2,0.2,0.2,0.2,0.2
20193993,0.2,0.2,0.2,0.2,0.2
20193992,0.2,0.2,0.2,0.2,0.2
20193991,0.2,0.2,0.2,0.2,0.2
20193990,0.2,0.2,0.2,0.2,0.2
20193989,0.2,0.2,0.2,0.2,0.2
20193988,0.2,0.2,0.2,0.2,0.2
20193987,0.2,0.2,0.2,0.2,0.2
20193986,0.2,0.2,0.2,0.2,0.2
20193985,0.2,0.2,0.2,0.2,0.2
20193984,0.2,0.2,0.2,0.2,0.2
20193983,0.2,0.2,0.2,0.2,0.2
20193982,0.2,0.2,0.2,0.2,0.2
20193981,0.2,0.2,0.2,0.2,0.2
20193980,0.2,0.2,0.2,0.2,0.2
20193979,0.2,0.2,0.2,0.2,0.2
20193978,0.2,0.2,0.2,0.2,0.2
20193977,0.2,0.2,0.2,0.2,0.2
20193976,0.2,0.2,0.2,0.2,0.2
20193975,0.2,0.2,0.2,0.2,0.2
20193974,0.2,0.2,0.2,0.2,0.2
20193973,0.2,0.2,0.2,0.2,0.2
20193972,0.2,0.2,0.2,0.2,0.2
20193971,0.2,0.2,0.2,0.2,0.2
20193970,0.2,0.2,0.2,0.2,0.2
20193969,0.2,0.2,0.2,0.2,0.2
20193968,0.2,0.2,0.2,0.2,0.2
20193967,0.2,0.2,0.2,0.2,0.2
20193966,0.2,0.2,0.2,0.2,0.2
20193965,0.2,0.2,0.2,0.2,0.2
20193964,0.2,0.2,0.2,0.2,0.2
20193963,0.2,0.2,0.2,0.2,0.2
20193962,0.2,0.2,0.2,0.2,0.2
20193961,0.2,0.2,0.2,0.2,0.2
20193960,0.2,0.2,0.2,0.2,0.2
20193959,0.2,0.2,0.2,0.2,0.2
20193958,0.2,0.2,0.2,0.2,0.2
20193957,0.2,0.2,0.2,0.2,0.2
20193956,0.2,0.2,0.2,0.2,0.2
20193955,0.2,0.2,0.2,0.2,0.2
20193954,0.2,0.2,0.2,0.2,0.2
20193953,0.2,0.2,0.2,0.2,0.2
20193952,0.2,0.2,0.2,0.2,0.2
20193951,0.2,0.2,0.2,0.2,0.2
20193950,0.2,0.2,0.2,0.2,0.2
20193949,0.2,0.2,0.2,0.2,0.2
20193948,0.2,0.2,0.2,0.2,0.2
20193947,0.2,0.2,0.2,0.2,0.2
20193946,0.2,0.2,0.2,0.2,0.2
20193945,0.2,0.2,0.2,0.2,0.2
20193944,0.2,0.2,0.2,0.2,0.2
20193943,0.2,0.2,0.2,0.2,0.2
20193942,0.2,0.2,0.2,0.2,0.2
20193941,0.2,0.2,0.2,0.2,0.2
20193940,0.2,0.2,0.2,0.2,0.2
20193939,0.2,0.2,0.2,0.2,0.2
20193938,0.2,0.2,0.2,0.2,0.2
20193937,0.2,0.2,0.2,0.2,0.2
20193936,0.2,0.2,0.2,0.2,0.2
20193935,0.2,0.2,0.2,0.2,0.2
20193934,0.2,0.2,0.2,0.2,0.2
20193933,0.2,0.2,0.2,0.2,0.2
20193932,0.2,0.2,0.2,0.2,0.2
20193931,0.2,0.2,0.2,0.2,0.2
20193930,0.2,0.2,0.2,0.2,0.2
20193929,0.2,0.2,0.2,0.2,0.2
20193928,0.2,0.2,0.2,0.2,0.2
20193927,0.2,0.2,0.2,0.2,0.2
20193926,0.2,0.2,0.2,0.2,0.2
20193925,0.2,0.2,0.2,0.2,0.2
20193924,0.2,0.2,0.2,0.2,0.2
20193923,0.2,0.2,0.2,0.2,0.2
20193922,0.2,0.2,0.2,0.2,0.2
20193921,0.2,0.2,0.2,0.2,0.2
20193920,0.2,0.2,0.2,0.2,0.2
20193919,0.2,0.2,0.2,0.2,0.2
20193918,0.2,0.2,0.2,0.2,0.2
20193917,0.2,0.2,0.2,0.2,0.2
20193916,0.2,0.2,0.2,0.2,0.2
20193915,0.2,0.2,0.2,0.2,0.2
20193914,0.2,0.2,0.2,0.2,0.2
20193913,0.2,0.2,0.2,0.2,0.2
20193912,0.2,0.2,0.2,0.2,0.2
20193911,0.2,0.2,0.2,0.2,0.2
20193910,0.2,0.2,0.2,0.2,0.2
20193909,0.2,0.2,0.2,0.2,0.2
20193908,0.2,0.2,0.2,0.2,0.2
20193907,0.2,0.2,0.2,0.2,0.2
20193906,0.2,0.2,0.2,0.2,0.2
20193905,0.2,0.2,0.2,0.2,0.2
20193904,0.2,0.2,0.2,0.2,0.2
20193903,0.2,0.2,0.2,0.2,0.2
20193902,0.2,0.2,0.2,0.2,0.2
20193901,0.2,0.2,0.2,0.2,0.2
20193900,0.2,0.2,0.2,0.2,0.2
20193899,0.2,0.2,0.2,0.2,0.2
20193898,0.2,0.2,0.2,0.2,0.2
20193897,0.2,0.2,0.2,0.2,0.2
20193896,0.2,0.2,0.2,0.2,0.2
20193895,0.2,0.2,0.2,0.2,0.2
20193894,0.2,0.2,0.2,0.2,0.2
20193893,0.2,0.2,0.2,0.2,0.2
20193892,0.2,0.2,0.2,0.2,0.2
20193891,0.2,0.2,0.2,0.2,0.2
20193890,0.2,0.2,0.2,0.2,0.2
20193889,0.2,0.2,0.2,0.2,0.2
20193888,0.2,0.2,0.2,0.2,0.2
20193887,0.2,0.2,0.2,0.2,0.2
20193886,0.2,0.2,0.2,0.2,0.2
20193885,0.2,0.2,0.2,0.2,0.2
20193884,0.2,0.2,0.2,0.2,0.2
20193883,0.2,0.2,0.2,0.2,0.2
20193882,0.2,0.2,0.2,0.2,0.2
20193881,0.2,0.2,0.2,0.2,0.2
20193880,0.2,0.2,0.2,0.2,0.2
20193879,0.2,0.2,0.2,0.2,0.2
20193878,0.2,0.2,0.2,0.2,0.2
20193877,0.2,0.2,0.2,0.2,0.2
20193876,0.2,0.2,0.2,0.2,0.2
20193875,0.2,0.2,0.2,0.2,0.2
20193874,0.2,0.2,0.2,0.2,0.2
20193873,0.2,0.2,0.2,0.2,0.2
20193872,0.2,0.2,0.2,0.2,0.2
20193871,0.2,0.2,0.2,0.2,0.2
20193870,0.2,0.2,0.2,0.2,0.2
20193869,0.2,0.2,0.2,0.2,0.2
20193868,0.2,0.2,0.2,0.2,0.2
20193867,0.2,0.2,0.2,0.2,0.2
20193866,0.2,0.2,0.2,0.2,0.2
20193865,0.2,0.2,0.2,0.2,0.2
20193864,0.2,0.2,0.2,0.2,0.2
20193863,0.2,0.2,0.2,0.2,0.2
20193862,0.2,0.2,0.2,0.2,0.2
20193861,0.2,0.2,0.2,0.2,0.2
20193860,0.2,0.2,0.2,0.2,0.2
20193859,0.2,0.2,0.2,0.2,0.2
20193858,0.2,0.2,0.2,0.2,0.2
20193857,0.2,0.2,0.2,0.2,0.2
20193856,0.2,0.2,0.2,0.2,0.2
20193855,0.2,0.2,0.2,0.2,0.2
20193854,0.2,0.2,0.2,0.2,0.2
20193853,0.2,0.2,0.2,0.2,0.2
20193852,0.2,0.2,0.2,0.2,0.2
20193851,0.2,0.2,0.2,0.2,0.2
20193850,0.2,0.2,0.2,0.2,0.2
20193849,0.2,0.2,0.2,0.2,0.2
20193848,0.2,0.2,0.2,0.2,0.2
20193847,0.2,0.2,0.2,0.2,0.2
20193846,0.2,0.2,0.2,0.2,0.2
20193845,0.2,0.2,0.2,0.2,0.2
20193844,0.2,0.2,0.2,0.2,0.2
20193843,0.2,0.2,0.2,0.2,0.2
20193842,0.2,0.2,0.2,0.2,0.2
20193841,0.2,0.2,0.2,0.2,0.2
20193840,0.2,0.2,0.2,0.2,0.2
20193839,0.2,0.2,0.2,0.2,0.2
20193838,0.2,0.2,0.2,0.2,0.2
20193837,0.2,0.2,0.2,0.2,0.2
20193836,0.2,0.2,0.2,0.2,0.2
20193835,0.2,0.2,0.2,0.2,0.2
20193834,0.2,0.2,0.2,0.2,0.2
20193833,0.2,0.2,0.2,0.2,0.2
20193832,0.2,0.2,0.2,0.2,0.2
20193831,0.2,0.2,0.2,0.2,0.2
20193830,0.2,0.2,0.2,0.2,0.2
20193829,0.2,0.2,0.2,0.2,0.2
20193828,0.2,0.2,0.2,0.2,0.2
20193827,0.2,0.2,0.2,0.2,0.2
20193826,0.2,0.2,0.2,0.2,0.2
20193825,0.2,0.2,0.2,0.2,0.2
20193824,0.2,0.2,0.2,0.2,0.2
20193823,0.2,0.2,0.2,0.2,0.2
20193822,0.2,0.2,0.2,0.2,0.2
20193821,0.2,0.2,0.2,0.2,0.2
20193820,0.2,0.2,0.2,0.2,0.2
20193819,0.2,0.2,0.2,0.2,0.2
20193818,0.2,0.2,0.2,0.2,0.2
20193817,0.2,0.2,0.2,0.2,0.2
20193816,0.2,0.2,0.2,0.2,0.2
20193815,0.2,0.2,0.2,0.2,0.2
20193814,0.2,0.2,0.2,0.2,0.2
20193813,0.2,0.2,0.2,0.2,0.2
20193812,0.2,0.2,0.2,0.2,0.2
20193811,0.2,0.2,0.2,0.2,0.2
20193810,0.2,0.2,0.2,0.2,0.2
20193809,0.2,0.2,0.2,0.2,0.2
20193808,0.2,0.2,0.2,0.2,0.2
20193807,0.2,0.2,0.2,0.2,0.2
20193806,0.2,0.2,0.2,0.2,0.2
20193805,0.2,0.2,0.2,0.2,0.2
20193804,0.2,0.2,0.2,0.2,0.2
20193803,0.2,0.2,0.2,0.2,0.2
20193802,0.2,0.2,0.2,0.2,0.2
20193801,0.2,0.2,0.2,0.2,0.2
20193800,0.2,0.2,0.2,0.2,0.2
20193799,0.2,0.2,0.2,0.2,0.2
20193798,0.2,0.2,0.2,0.2,0.2
20193797,0.2,0.2,0.2,0.2,0.2
20193796,0.2,0.2,0.2,0.2,0.2
20193795,0.2,0.2,0.2,0.2,0.2
20193794,0.2,0.2,0.2,0.2,0.2
20193793,0.2,0.2,0.2,0.2,0.2
20193792,0.2,0.2,0.2,0.2,0.2
20193791,0.2,0.2,0.2,0.2,0.2
20193790,0.2,0.2,0.2,0.2,0.2
20193789,0.2,0.2,0.2,0.2,0.2
20193788,0.2,0.2,0.2,0.2,0.2
20193787,0.2,0.2,0.2,0.2,0.2
20193786,0.2,0.2,0.2,0.2,0.2
20193785,0.2,0.2,0.2,0.2,0.2
20193784,0.2,0.2,0.2,0.2,0.2
20193783,0.2,0.2,0.2,0.2,0.2
20193782,0.2,0.2,0.2,0.2,0.2
20193781,0.2,0.2,0.2,0.2,0.2
20193780,0.2,0.2,0.2,0.2,0.2
20193779,0.2,0.2,0.2,0.2,0.2
20193778,0.2,0.2,0.2,0.2,0.2
20193777,0.2,0.2,0.2,0.2,0.2
20193776,0.2,0.2,0.2,0.2,0.2
20193775,0.2,0.2,0.2,0.2,0.2
20193774,0.2,0.2,0.2,0.2,0.2
20193773,0.2,0.2,0.2,0.2,0.2
20193772,0.2,0.2,0.2,0.2,0.2
20193771,0.2,0.2,0.2,0.2,0.2
20193770,0.2,0.2,0.2,0.2,0.2
20193769,0.2,0.2,0.2,0.2,0.2
20193768,0.2,0.2,0.2,0.2,0.2
20193767,0.2,0.2,0.2,0.2,0.2
20193766,0.2,0.2,0.2,0.2,0.2
20193765,0.2,0.2,0.2,0.2,0.2
20193764,0.2,0.2,0.2,0.2,0.2
20193763,0.2,0.2,0.2,0.2,0.2
20193762,0.2,0.2,0.2,0.2,0.2
20193761,0.2,0.2,0.2,0.2,0.2
20193760,0.2,0.2,0.2,0.2,0.2
20193759,0.2,0.2,0.2,0.2,0.2
20193758,0.2,0.2,0.2,0.2,0.2
20193757,0.2,0.2,0.2,0.2,0.2
20193756,0.2,0.2,0.2,0.2,0.2
20193755,0.2,0.2,0.2,0.2,0.2
20193754,0.2,0.2,0.2,0.2,0.2
20193753,0.2,0.2,0.2,0.2,0.2
20193752,0.2,0.2,0.2,0.2,0.2
20193751,0.2,0.2,0.2,0.2,0.2
20193750,0.2,0.2,0.2,0.2,0.2
20193749,0.2,0.2,0.2,0.2,0.2
20193748,0.2,0.2,0.2,0.2,0.2
20193747,0.2,0.2,0.2,0.2,0.2
20193746,0.2,0.2,0.2,0.2,0.2
20193745,0.2,0.2,0.2,0.2,0.2
20193744,0.2,0.2,0.2,0.2,0.2
20193743,0.2,0.2,0.2,0.2,0.2
20193742,0.2,0.2,0.2,0.2,0.2
20193741,0.2,0.2,0.2,0.2,0.2
20193740,0.2,0.2,0.2,0.2,0.2
20193739,0.2,0.2,0.2,0.2,0.2
20193738,0.2,0.2,0.2,0.2,0.2
20193737,0.2,0.2,0.2,0.2,0.2
20193736,0.2,0.2,0.2,0.2,0.2
20193735,0.2,0.2,0.2,0.2,0.2
20193734,0.2,0.2,0.2,0.2,0.2
20193733,0.2,0.2,0.2,0.2,0.2
20193732,0.2,0.2,0.2,0.2,0.2
20193731,0.2,0.2,0.2,0.2,0.2
20193730,0.2,0.2,0.2,0.2,0.2
20193729,0.2,0.2,0.2,0.2,0.2
20193728,0.2,0.2,0.2,0.2,0.2
20193727,0.2,0.2,0.2,0.2,0.2
20193726,0.2,0.2,0.2,0.2,0.2
20193725,0.2,0.2,0.2,0.2,0.2
20193724,0.2,0.2,0.2,0.2,0.2
20193723,0.2,0.2,0.2,0.2,0.2
20193722,0.2,0.2,0.2,0.2,0.2
20193721,0.2,0.2,0.2,0.2,0.2
20193720,0.2,0.2,0.2,0.2,0.2
20193719,0.2,0.2,0.2,0.2,0.2
20193718,0.2,0.2,0.2,0.2,0.2
20193717,0.2,0.2,0.2,0.2,0.2
20193716,0.2,0.2,0.2,0.2,0.2
20193715,0.2,0.2,0.2,0.2,0.2
20193714,0.2,0.2,0.2,0.2,0.2
20193713,0.2,0.2,0.2,0.2,0.2
20193712,0.2,0.2,0.2,0.2,0.2
20193711,0.2,0.2,0.2,0.2,0.2
20193710,0.2,0.2,0.2,0.2,0.2
20193709,0.2,0.2,0.2,0.2,0.2
20193708,0.2,0.2,0.2,0.2,0.2
20193707,0.2,0.2,0.2,0.2,0.2
20193706,0.2,0.2,0.2,0.2,0.2
20193705,0.2,0.2,0.2,0.2,0.2
20193704,0.2,0.2,0.2,0.2,0.2
20193703,0.2,0.2,0.2,0.2,0.2
20193702,0.2,0.2,0.2,0.2,0.2
20193701,0.2,0.2,0.2,0.2,0.2
20193700,0.2,0.2,0.2,0.2,0.2
20193699,0.2,0.2,0.2,0.2,0.2
20193698,0.2,0.2,0.2,0.2,0.2
20193697,0.2,0.2,0.2,0.2,0.2
20193696,0.2,0.2,0.2,0.2,0.2
20193695,0.2,0.2,0.2,0.2,0.2
20193694,0.2,0.2,0.2,0.2,0.2
20193693,0.2,0.2,0.2,0.2,0.2
20193692,0.2,0.2,0.2,0.2,0.2
20193691,0.2,0.2,0.2,0.2,0.2
20193690,0.2,0.2,0.2,0.2,0.2
20193689,0.2,0.2,0.2,0.2,0.2
20193688,0.2,0.2,0.2,0.2,0.2
20193687,0.2,0.2,0.2,0.2,0.2
20193686,0.2,0.2,0.2,0.2,0.2
20193685,0.2,0.2,0.2,0.2,0.2
20193684,0.2,0.2,0.2,0.2,0.2
20193683,0.2,0.2,0.2,0.2,0.2
20193682,0.2,0.2,0.2,0.2,0.2
20193681,0.2,0.2,0.2,0.2,0.2
20193680,0.2,0.2,0.2,0.2,0.2
20193679,0.2,0.2,0.2,0.2,0.2
20193678,0.2,0.2,0.2,0.2,0.2
20193677,0.2,0.2,0.2,0.2,0.2
20193676,0.2,0.2,0.2,0.2,0.2
20193675,0.2,0.2,0.2,0.2,0.2
20193674,0.2,0.2,0.2,0.2,0.2
20193673,0.2,0.2,0.2,0.2,0.2
20193672,0.2,0.2,0.2,0.2,0.2
20193671,0.2,0.2,0.2,0.2,0.2
20193670,0.2,0.2,0.2,0.2,0.2
20193669,0.2,0.2,0.2,0.2,0.2
20193668,0.2,0.2,0.2,0.2,0.2
20193667,0.2,0.2,0.2,0.2,0.2
20193666,0.2,0.2,0.2,0.2,0.2
20193665,0.2,0.2,0.2,0.2,0.2
20193664,0.2,0.2,0.2,0.2,0.2
20193663,0.2,0.2,0.2,0.2,0.2
20193662,0.2,0.2,0.2,0.2,0.2
20193661,0.2,0.2,0.2,0.2,0.2
20193660,0.2,0.2,0.2,0.2,0.2
20193659,0.2,0.2,0.2,0.2,0.2
20193658,0.2,0.2,0.2,0.2,0.2
20193657,0.2,0.2,0.2,0.2,0.2
20193656,0.2,0.2,0.2,0.2,0.2
20193655,0.2,0.2,0.2,0.2,0.2
20193654,0.2,0.2,0.2,0.2,0.2
20193653,0.2,0.2,0.2,0.2,0.2
20193652,0.2,0.2,0.2,0.2,0.2
20193651,0.2,0.2,0.2,0.2,0.2
20193650,0.2,0.2,0.2,0.2,0.2
20193649,0.2,0.2,0.2,0.2,0.2
20193648,0.2,0.2,0.2,0.2,0.2
20193647,0.2,0.2,0.2,0.2,0.2
20193646,0.2,0.2,0.2,0.2,0.2
20193645,0.2,0.2,0.2,0.2,0.2
20193644,0.2,0.2,0.2,0.2,0.2
20193643,0.2,0.2,0.2,0.2,0.2
20193642,0.2,0.2,0.2,0.2,0.2
20193641,0.2,0.2,0.2,0.2,0.2
20193640,0.2,0.2,0.2,0.2,0.2
20193639,0.2,0.2,0.2,0.2,0.2
20193638,0.2,0.2,0.2,0.2,0.2
20193637,0.2,0.2,0.2,0.2,0.2
20193636,0.2,0.2,0.2,0.2,0.2
20193635,0.2,0.2,0.2,0.2,0.2
20193634,0.2,0.2,0.2,0.2,0.2
20193633,0.2,0.2,0.2,0.2,0.2
20193632,0.2,0.2,0.2,0.2,0.2
20193631,0.2,0.2,0.2,0.2,0.2
20193630,0.2,0.2,0.2,0.2,0.2
20193629,0.2,0.2,0.2,0.2,0.2
20193628,0.2,0.2,0.2,0.2,0.2
20193627,0.2,0.2,0.2,0.2,0.2
20193626,0.2,0.2,0.2,0.2,0.2
20193625,0.2,0.2,0.2,0.2,0.2
20193624,0.2,0.2,0.2,0.2,0.2
20193623,0.2,0.2,0.2,0.2,0.2
20193622,0.2,0.2,0.2,0.2,0.2
20193621,0.2,0.2,0.2,0.2,0.2
20193620,0.2,0.2,0.2,0.2,0.2
20193619,0.2,0.2,0.2,0.2,0.2
20193618,0.2,0.2,0.2,0.2,0.2
20193617,0.2,0.2,0.2,0.2,0.2
20193616,0.2,0.2,0.2,0.2,0.2
20193615,0.2,0.2,0.2,0.2,0.2
20193614,0.2,0.2,0.2,0.2,0.2
20193613,0.2,0.2,0.2,0.2,0.2
20193612,0.2,0.2,0.2,0.2,0.2
20193611,0.2,0.2,0.2,0.2,0.2
20193610,0.2,0.2,0.2,0.2,0.2
20193609,0.2,0.2,0.2,0.2,0.2
20193608,0.2,0.2,0.2,0.2,0.2
20193607,0.2,0.2,0.2,0.2,0.2
20193606,0.2,0.2,0.2,0.2,0.2
20193605,0.2,0.2,0.2,0.2,0.2
20193604,0.2,0.2,0.2,0.2,0.2
20193603,0.2,0.2,0.2,0.2,0.2
20193602,0.2,0.2,0.2,0.2,0.2
20193601,0.2,0.2,0.2,0.2,0.2
20193600,0.2,0.2,0.2,0.2,0.2
20193599,0.2,0.2,0.2,0.2,0.2
20193598,0.2,0.2,0.2,0.2,0.2
20193597,0.2,0.2,0.2,0.2,0.2
20193596,0.2,0.2,0.2,0.2,0.2
20193595,0.2,0.2,0.2,0.2,0.2
20193594,0.2,0.2,0.2,0.2,0.2
