health,year,x1,x2,x3,x6,x14,x19,x73,x138,x151,x162,x164,x175,x227,x229,x230,x275,x285,x385,x452,x453,x472,x497,x545,x546,x547,x595,x596,x614,x615,x616,x617,x618,x620,x633,x639,x641,x644,x650,x651,x655,x657,x661,x662,x664,x668,x695,x718,x720,x754,x782,x785,x787,x843,x896,x898,x901,x913,x919,x922,x929,x931,x934,x935,x946,x948,x953,x960,x961,x975,x1036,x1039,x1041,x1048,x1106,x1132,x1144,x1147,x1150,x1155,x1157,x1158,x1159,x1166,x1167,x1176,x1177,x1178,x1179,x1201,x1203
3,2007.0,0.75,0.25,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5555555555555556,0.55,1.0,1.0,1.0,1.0,0.0,0.9214285714285716,0.6900000000000001,0.0,1.0000000000000002,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7848101265822786,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.75,1.0,0.25,0.6,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.6215085839522707,0.6192436040044493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.125,0.5932203389830508,0.1694915254237288,0.0,0.6666666666666667,1.0,0.0,0.5,1.0,0.0,1.0,0.5,0.6350000000000001,0.0,0.3333333333333333
3,2017.0,0.25,0.0,0.75,0.0,0.5,0.0,0.0,0.0,1.0,0.6666666666666667,0.7777777777777777,0.5,1.0,0.0,0.0,0.0,1.0,0.9357142857142856,0.8,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6708860759493671,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.350663582125898,0.0545050055617352,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.125,0.5932203389830508,0.3389830508474576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.5
3,2011.0,0.25,0.75,0.5,0.0,0.5,0.0,1.0,1.0,1.0,0.3333333333333333,0.5555555555555556,1.0,1.0,0.0,1.0,0.0,0.0,0.8107142857142857,0.5,0.0,1.0000000000000002,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.240506329113924,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.35,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.725,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0,0.4000000000000001,0.0,0.0,1.0,1.0,1.0,0.2776086691830025,0.1550611790878754,1.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.75,0.75,0.0847457627118644,0.5932203389830508,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.0,0.1666666666666666
4,2013.0,0.75,0.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5166666666666666,0.5555555555555556,0.65,0.0,0.0,0.0,0.0,1.0,0.8928571428571429,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5063291139240507,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.7,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5632168513332523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.2033898305084746,0.847457627118644,1.0,0.6666666666666667,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.9,0.0,0.5
3,2015.0,0.25,0.25,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.6666666666666667,0.7777777777777777,0.0,0.75,0.75,0.55,0.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.4,0.75,0.25,0.4,0.0,0.75,0.3924050632911392,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.6100085230731767,0.0,0.0,1.0,0.3333333333333333,0.5,0.55,0.0,0.0,0.75,0.125,0.3389830508474576,0.135593220338983,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.5,1.0,0.25,0.8,1.0,0.0
1,2009.0,0.25,0.5,0.75,1.0,1.0,0.3,0.0,0.0,0.0,0.3333333333333333,0.6666666666666665,0.0,0.8,0.4,0.55,0.0,0.0,1.0,0.765,1.0,0.8,0.0,0.3333333333333333,0.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1265822784810126,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.28,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.85,0.4000000000000001,1.0,0.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5158833556556679,0.7627919911012235,0.0,0.0,0.0,1.0,0.45,0.0,1.0,0.0,0.625,0.9322033898305084,1.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.8,0.0,1.0
3,2005.0,0.75,0.5,0.5,0.0,0.25,0.0,1.0,0.0,0.0,0.6666666666666667,0.5555555555555556,0.0,0.65,0.7,0.5,0.0,0.0,1.0,0.7500000000000001,1.0,0.4000000000000001,0.0,1.0,0.3333333333333333,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.8227848101265823,0.1666666666666666,1.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,1.0,0.7,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.35,0.25,0.15,1.0,1.0,0.6100085230731767,0.0447163515016685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7288135593220338,0.6271186440677966,0.0,0.3333333333333333,0.0,1.0,0.25,0.45,0.5,1.0,0.25,0.6900000000000002,0.0,0.3333333333333333
2,2017.0,0.25,0.5,0.5,0.0,0.25,1.0,0.0,0.0,1.0,0.6666666666666667,0.4444444444444445,0.45,1.0,1.0,1.0,1.0,0.0,0.85,0.8,0.0,0.8,0.0,0.6666666666666667,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.430379746835443,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.65,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5335017654937293,1.0,0.0,1.0,0.1666666666666666,0.5,0.45,0.0,1.0,0.75,0.125,0.7627118644067796,0.2542372881355932,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.25,0.6000000000000001,0.0,0.3333333333333333
1,2005.0,0.5,1.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.6666666666666667,0.4444444444444445,0.0,0.85,0.7,0.45,0.0,0.0,0.0714285714285714,0.7350000000000001,1.0,1.0000000000000002,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7,0.1012658227848101,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.34,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.6875,0.0,0.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0109582369414343,0.057285873192436,0.0,1.0,0.0,1.0,0.45,0.0,0.0,0.75,0.125,0.7966101694915254,0.5423728813559322,0.0,0.0,1.0,0.0,0.175,0.15,0.5,1.0,0.5,0.69,1.0,0.6000000000000001
2,2013.0,0.25,0.25,0.5,0.0,0.5,0.35,0.0,0.0,0.0,0.5166666666666667,0.4444444444444445,0.7,0.85,0.6,0.5,0.0,1.0,0.8642857142857142,0.8,0.0,0.6000000000000001,1.0,0.3333333333333333,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.4683544303797468,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.65,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.837696335078534,0.0656284760845383,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.375,0.1186440677966101,0.3389830508474576,1.0,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.5000000000000001,0.0,0.3333333333333333
2,2005.0,0.5,0.25,0.25,0.0,0.5,0.0,1.0,0.0,0.0,0.6666666666666667,0.5555555555555556,1.0,0.7,0.6,0.35,0.0,0.0,1.0,0.705,1.0,1.0000000000000002,0.0,0.6666666666666667,1.0,0.3333333333333333,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.8,0.189873417721519,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.33,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.6,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.5241811761840983,0.6697997775305895,0.0,0.0,0.0,1.0,0.55,0.0,0.0,0.0,0.125,0.1186440677966101,0.6779661016949152,0.0,0.0,1.0,0.0,0.3375,0.3,0.5,1.0,0.25,0.685,0.0,0.8333333333333334
4,2017.0,0.5,0.5,0.75,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.4444444444444445,0.5,1.0,0.0,1.0,1.0,1.0,0.9357142857142856,0.4,0.0,1.0000000000000002,0.0,0.0,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5949367088607594,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,0.0,0.7,0.35,0.05,0.55,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.3737976378911481,0.0556173526140155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.125,0.7288135593220338,0.711864406779661,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6000000000000001,1.0,0.3333333333333333
5,2009.0,0.75,0.25,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666665,1.0,0.85,0.65,0.55,0.0,0.0,1.0,0.76,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379746835443037,0.3333333333333333,1.0,0.0,0.0,0.0,0.25,0.6666666666666667,0.6000000000000001,0.0,0.0,0.0,1.0,0.8,1.0,0.0,0.5,1.0,0.0,0.8,0.2,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.0,0.0,0.0,1.0,0.5885425544867892,0.5726362625139043,0.0,1.0,0.3333333333333333,0.5,0.6,0.0,0.0,0.5,0.125,0.6610169491525424,0.3220338983050847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
3,2011.0,0.25,0.25,0.25,0.0,0.25,0.0,1.0,1.0,1.0,0.6666666666666667,0.4999999999999999,0.0,1.0,1.0,1.0,0.0,0.0,0.9142857142857144,0.7000000000000001,0.0,0.4000000000000001,1.0,0.3333333333333333,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.75,0.6075949367088608,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.55,1.0,0.0,0.25,0.0,1.0,0.5,0.2,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,1.0,1.0,0.6100085230731767,0.2352057842046718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5,0.0847457627118644,0.8135593220338984,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.7000000000000001,0.0,0.1666666666666666
3,2011.0,0.5,0.25,0.25,0.0,0.75,0.0,1.0,1.0,1.0,0.6666666666666667,0.5277777777777777,1.0,1.0,1.0,1.0,0.0,0.0,0.775,0.8,0.0,1.0000000000000002,1.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.65,0.1645569620253164,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.8,0.0,0.0,1.0,1.0,1.0,0.4000000000000001,0.0,0.0,1.0,1.0,1.0,0.7661025203944966,0.4827586206896551,0.0,1.0,0.1666666666666666,0.5,0.45,0.0,0.0,0.25,0.5,0.0847457627118644,0.5932203389830508,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9,1.0,0.5
2,2009.0,0.5,0.25,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,1.0,0.85,0.6,0.55,0.0,0.0,0.4285714285714285,0.73,0.0,1.0000000000000002,0.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911392405063291,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.4000000000000001,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.4883720930232558,0.4817575083426028,0.0,1.0,0.1666666666666666,0.5,0.35,0.0,0.0,0.5,0.25,0.9322033898305084,0.5254237288135594,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.25,0.9,1.0,0.3333333333333333
2,2013.0,0.75,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.5166666666666667,0.6666666666666665,0.55,1.0,1.0,1.0,0.0,1.0,0.7678571428571429,0.8,1.0,1.0000000000000002,1.0,0.3333333333333333,1.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2784810126582279,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.55,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.2678680141239498,0.0266963292547274,0.0,1.0,0.1666666666666666,0.5,0.6,0.0,0.0,0.5,0.625,0.5932203389830508,0.4406779661016949,1.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.25,0.8,1.0,0.3333333333333333
5,2015.0,0.5,0.5,0.5,1.0,0.5,0.1,1.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.7,0.6,0.5,0.0,0.0,1.0,0.6000000000000001,1.0,0.4000000000000001,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.2,0.65,0.15,0.35,0.0,0.85,0.4683544303797468,0.1666666666666666,1.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6,0.36,0.2,0.35,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.97552660416413,0.0789766407119021,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.423728813559322,0.2542372881355932,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.5,1.0,0.75,0.2,0.0,0.3333333333333333
1,2007.0,0.75,0.75,0.75,0.0,0.25,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666665,0.55,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.7150000000000001,0.0,1.0000000000000002,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.05,0.0,0.0,1.0,0.0,0.7,0.0253164556962025,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.5,0.6125,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0,0.4000000000000001,0.0,0.0,0.0,0.0,1.0,0.1619383903567514,0.0525027808676307,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,0.25,0.0,0.1694915254237288,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.5
4,2013.0,0.5,0.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.4833333333333333,0.5555555555555556,0.55,1.0,1.0,1.0,0.0,1.0,0.8535714285714284,0.8,0.0,0.4000000000000001,1.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.6582278481012658,0.3333333333333333,1.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5,0.0,1.0,0.55,0.8,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4557469864848411,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.625,0.0,0.1694915254237288,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4,0.0,0.3333333333333333
3,2005.0,0.5,0.25,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666667,0.5555555555555556,0.0,0.75,0.7,0.7,0.0,0.0,1.0,0.75,1.0,0.4000000000000001,0.0,1.0,0.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.65,0.6962025316455697,0.1666666666666666,0.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.75,1.0,0.25,0.6625,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5451966394740045,0.7152391546162402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5875,0.25,0.6779661016949152,0.1186440677966101,0.0,0.3333333333333333,1.0,0.0,0.2625,0.6,0.0,1.0,0.25,0.6050000000000001,0.0,0.3333333333333333
1,2015.0,0.25,0.25,0.5,1.0,0.25,0.0,1.0,0.0,0.0,0.6666666666666667,0.6666666666666665,0.0,0.75,0.65,0.75,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.2,0.5,0.15,0.45,0.0,0.8,0.6708860759493671,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.65,1.0,0.375,0.7375,0.0,0.0,1.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.4944965298916352,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.1694915254237288,0.7627118644067796,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.8,0.0,1.0
1,2011.0,0.75,0.25,0.25,0.0,0.75,1.0,1.0,1.0,1.0,0.6666666666666667,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.775,1.0,0.0,1.0000000000000002,1.0,0.0,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.65,0.1392405063291139,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2900000000000001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.6,0.2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.023742846706441,0.4827586206896551,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.75,0.75,0.5084745762711864,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1666666666666666
2,2005.0,0.5,0.25,0.5,0.0,1.0,0.1,1.0,0.0,0.0,0.3333333333333333,0.4444444444444445,0.0,0.7,0.6,0.55,0.0,0.0,1.0,0.665,1.0,0.4000000000000001,0.0,0.6666666666666667,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0253164556962025,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.8,0.0,0.5,0.525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5969377815658102,0.2883759733036707,0.0,1.0,0.1666666666666666,0.5,0.4,0.0,1.0,0.5,0.0,0.9491525423728814,0.9491525423728814,0.0,0.0,1.0,0.0,0.325,0.4,0.5,0.0,0.5,0.6450000000000001,0.0,0.6666666666666666
3,2013.0,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.45,0.7777777777777777,0.55,1.0,1.0,0.0,0.0,1.0,0.775,0.8,0.0,0.0,1.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.85,0.7974683544303797,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.8,1.0,0.0,0.75,0.0,1.0,0.55,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.4663643004992086,1.0,0.0,0.0,0.0,1.0,0.55,0.0,0.0,0.0,0.625,0.423728813559322,0.0847457627118644,1.0,0.3333333333333333,1.0,0.0,0.25,1.0,0.0,1.0,0.25,0.5000000000000001,0.0,0.6666666666666666
2,2013.0,0.25,0.25,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.6,0.5555555555555556,0.35,1.0,0.0,0.0,0.0,1.0,0.7607142857142858,0.9,1.0,0.4000000000000001,1.0,0.3333333333333333,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.85,0.2151898734177215,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,0.6666666666666667,1.0000000000000002,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5,1.0,0.0,0.7,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,1.0,0.0,0.0,0.2678680141239498,0.0266963292547274,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.625,0.423728813559322,0.5932203389830508,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.3333333333333333
2,2011.0,0.75,0.25,0.75,0.0,0.75,0.0,1.0,1.0,1.0,0.6666666666666667,0.7777777777777777,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.8,0.0,1.0000000000000002,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7,0.2911392405063291,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.2500000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.375,0.6375,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.4000000000000001,0.0,0.0,1.0,1.0,1.0,0.3737976378911481,0.2939933259176863,0.0,0.0,0.1666666666666666,0.5,0.45,0.0,0.0,0.75,0.75,0.0,0.847457627118644,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.1666666666666666
2,2007.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,1.0,1.0,0.6666666666666667,0.7777777777777777,0.65,1.0,0.0,0.0,1.0,0.0,0.8464285714285715,0.7849999999999999,0.0,0.4000000000000001,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8,0.620253164556962,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.55,1.0,0.0,1.0,0.0,1.0,0.65,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.5115365883355656,0.4845939933259177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.125,0.1016949152542373,0.8813559322033898,0.0,0.6666666666666667,1.0,0.0,0.25,1.0,0.0,1.0,0.0,0.7400000000000001,0.0,0.3333333333333333
1,2007.0,0.5,0.5,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,0.4444444444444445,0.45,0.0,0.0,0.0,1.0,0.0,0.8428571428571429,0.78,0.0,0.4000000000000001,0.0,0.3333333333333333,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,0.3417721518987342,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2700000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,0.55,0.2,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,0.4992085717764519,0.2008342602892102,0.0,1.0,0.075,0.0,0.0,1.0,0.0,0.75,0.0,0.7796610169491526,0.3389830508474576,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74,0.0,0.0
3,2009.0,0.5,0.25,0.5,1.0,0.75,1.0,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.7,0.75,0.5,0.0,0.0,1.0,0.6900000000000001,0.0,0.6000000000000001,0.0,0.6666666666666667,0.3333333333333333,1.0,0.0,0.65,1.0,0.0,0.0,0.0,0.0,1.0,0.810126582278481,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.675,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,1.0,0.837696335078534,0.0991657397107897,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.9322033898305084,0.7627118644067796,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5000000000000001,0.0,0.1666666666666666
2,2005.0,0.5,0.5,1.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.6,0.65,0.5,0.0,0.0,0.7142857142857142,0.7950000000000002,1.0,1.0000000000000002,0.0,0.0,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6962025316455697,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.6,1.0,0.0,1.0,0.0,1.0,0.75,0.2,0.0,0.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.6880189942773651,0.5651835372636261,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.0,0.8135593220338984,0.3389830508474576,0.0,1.0,0.0,1.0,0.3375,0.75,0.0,0.0,0.25,0.6200000000000001,1.0,0.1666666666666666
