uniqueid,p1,p2,p3,p4,p5
20193904,0.1363756613756614,0.521685131920031,0.2608882852171442,0.07098380739320335,0.01006711409395973
20193903,0.3893380916870849,0.38652657931181417,0.18195465359894894,0.03388462767657398,0.008296047725577927
20193902,0.13447986577181203,0.437189730478321,0.34125652498135717,0.0664176520720145,0.02065622669649515
20193901,0.242445669542985,0.5238747736230958,0.17664322999893464,0.054146692233940565,0.002889634601043997
20193900,0.043970384574411416,0.2740558751464793,0.4028163950143816,0.2050814956855226,0.07407584957920528
20193899,0.27769344128404533,0.5155472106814387,0.1750399488654522,0.026592628102695224,0.005126771066368382
20193898,0.094795994460424,0.3044343240651966,0.3565875679130713,0.16300601896239483,0.0811760945989134
20193897,0.25716948971982534,0.5248428677958882,0.17366570789389582,0.04051880259933951,0.003803131991051454
20193896,0.38603920315329704,0.4555808565036754,0.12064690529455627,0.0348993288590604,0.0028337061894108872
20193895,0.23338127197187605,0.5128044991300024,0.2003120450268102,0.04921433897943966,0.004287844891871738
20193894,0.1919090231170768,0.6307726110578461,0.1488388196441887,0.02847954618088846,0.0
20193893,0.24907851283690205,0.377235804836476,0.24779082774049224,0.0858208160221583,0.04007403856397143
20193892,0.23016938318951732,0.524840204538191,0.1782411846170235,0.06337488015340365,0.0033743475018642804
20193891,0.056699424736337496,0.23877303717907744,0.3337760393968448,0.18404648111023944,0.18670501757750085
20193890,0.059870033024395426,0.3273716309790136,0.2872909342708,0.1774275593906466,0.1480398423351444
20193889,0.20533184190902312,0.6192953020134226,0.15011185682326617,0.02451528709917971,0.0007457121551081282
20193888,0.14903456908490464,0.46033210823479276,0.274869944249139,0.10183720393451937,0.013926174496644293
20193887,0.28032163275451866,0.5858336884343595,0.1176347608394588,0.015184563758389261,0.0010253542132736763
20193886,0.3698133056354533,0.4701701821668262,0.12142590817087459,0.0371923937360179,0.0013982102908277406
20193885,0.29387006853449804,0.5468160754234579,0.12920927878981567,0.023766023933809156,0.00633855331841909
20193884,0.10931074890806437,0.40363268349845544,0.3381218706722062,0.10994726749760306,0.03898742942367104
20193883,0.6273125954334009,0.3145511523028302,0.045935868754660686,0.011641099392777245,0.0005592841163310962
20193882,0.201548240474415,0.45863960796846676,0.20635630836973112,0.11811281559603709,0.015343027591349737
20193881,0.2600683246656401,0.4594252689890273,0.21301146653495645,0.05470597635027166,0.0127889634601044
20193880,0.4682122438833848,0.41182486417385755,0.09701360036930508,0.02138329604772558,0.0015659955257270692
20193879,0.3892555306984837,0.4853063634103901,0.10465404282518376,0.01923937360178971,0.0015446894641525514
20193878,0.04943006285288163,0.42831176094598894,0.403669969106211,0.10675002663257695,0.011838180462341537
20193877,0.552743155427719,0.3704626966371934,0.06226208231241789,0.014532065622669649,0.0
20193876,0.36751890912964735,0.4701861617130075,0.13948146372643017,0.022254181314583996,0.0005592841163310962
20193875,0.2612979830261711,0.43277005433045707,0.22538706011860363,0.058566368381804616,0.02197853414296367
20193874,0.05763555981676785,0.3012477362309578,0.45130544014772195,0.15775629416569023,0.03205496963886225
20193873,0.29168930435708956,0.4529242569511024,0.18889288377543428,0.05774741664003412,0.008746138276339618
20193872,0.2751637903483541,0.4693259294769359,0.19780813891552132,0.052575370192819854,0.005126771066368382
20193871,0.11063705124107806,0.3733980504953659,0.3492316501544689,0.11293011611803558,0.053803131991051446
20193870,0.5050255672738894,0.40038350910834136,0.06691967614786407,0.022358048364759773,0.005313199105145414
20193869,0.25835597102375607,0.5565396292745284,0.14010866091403001,0.04322467241930329,0.0017710663683818046
20193868,0.047904016192606785,0.22323026526046683,0.3124431838358012,0.185264195163524,0.2311583395476012
20193867,0.2025527325023969,0.5045781399808246,0.2316621391285821,0.04920102269095559,0.012005965697240864
20193866,0.08194880250249376,0.2801813678491531,0.30406376807383523,0.21337354852455512,0.12043251304996265
20193865,0.420070310003196,0.45208000426121214,0.11167838500053262,0.016171300735059124,0.0
20193864,0.09692660061787582,0.33891507758957423,0.4052204289620399,0.13830963033983168,0.020628262490678596
20193863,0.13598993288590608,0.49319937147118365,0.254994939810376,0.09217668051560667,0.02363907531692767
20193862,0.07325689783743476,0.44993608181527656,0.37473900074571204,0.07238201768403112,0.029686001917545526
20193861,0.048593799936081816,0.3045568339192502,0.45794183445190145,0.15262863534675614,0.03627889634601045
20193860,0.0716553922090835,0.3376651219772026,0.4246311388089911,0.11352491033699086,0.05252343666773198
20193859,0.40227309044423165,0.4716802492809202,0.09596782784702246,0.027468839884947267,0.0026099925428784486
20193858,0.07048844146159586,0.3253994886545221,0.4865052732502397,0.09974965377649939,0.01785714285714286
20193857,0.3111377436880793,0.4879523099321756,0.16899479776996554,0.027133269415148608,0.0047818791946308715
20193856,0.06287152444870567,0.3786198110862541,0.37914669223394054,0.14535128369020983,0.034010688540889886
20193855,0.2582401193139447,0.4184572635914915,0.20629594119527012,0.0850857568978374,0.03192091900145591
20193854,0.19170831033247143,0.3461515926281026,0.2596343347182274,0.12216593063908496,0.08033983168211357
20193853,0.673119740066049,0.2292070594084016,0.04782766947196476,0.04181048258229465,0.008035048471290081
20193852,0.1909089698519228,0.47275354213273685,0.2593400447427295,0.06319244700117184,0.013804996271439223
20193851,0.1512543943751998,0.5322653669969105,0.26423511238947467,0.03676360924683072,0.015481516991584107
20193850,0.044542984979226596,0.17275620539043351,0.32987287383260516,0.26802847910230465,0.18479945669542988
20193849,0.06821401938851607,0.42162121373530753,0.3498517453215439,0.12091766982706578,0.039395351727566495
20193848,0.11261585170981142,0.419829729057917,0.3152946450765242,0.13289522744220733,0.019364546713540005
20193847,0.032403856397144985,0.1917598806860551,0.38339591988920824,0.24520613614573344,0.14723420688185787
20193846,0.18836111998863686,0.519787116934768,0.23416826462128473,0.05408543730691383,0.0035980611483967186
20193845,0.1633442526898903,0.29348167678704595,0.2706593338304748,0.16936143957956043,0.10315329711302863
20193844,0.09961116437626504,0.5101665423813074,0.27444515464649694,0.08096569724086498,0.03481144135506551
20193843,0.11885053797805477,0.2733647597741557,0.36032944497709585,0.17604399701715137,0.07141126025354214
20193842,0.42342645857746525,0.4456957316856647,0.1155600830936401,0.012111164376265048,0.0032065622669649515
20193841,0.07891720819573168,0.2805768616171302,0.3879025957885018,0.16043198039842332,0.09217135400021308
20193840,0.052022744220730804,0.3226407975569049,0.3546349561450235,0.18906466389687876,0.08163683818046236
20193839,0.43072600404815164,0.40503843968609077,0.12894295302013428,0.033018181172543584,0.0022744220730797913
20193838,0.05094146159582401,0.29352162565249823,0.3982715457547673,0.1667838500053265,0.09048151699158412
20193837,0.34737269628209216,0.5231690103334399,0.11454405028230537,0.013982102908277404,0.0009321401938851602
20193836,0.4395919889208479,0.41703419622882737,0.10918291253861725,0.033312027271758825,0.0008788750399488654
20193835,0.031405134760839455,0.21297006498348767,0.40054996271439214,0.23281133482475763,0.12226350271652281
20193834,0.11812746351336956,0.48722435282837967,0.3045395227442208,0.06840843720038352,0.021700223713646532
20193833,0.06479705976350272,0.3933551720464468,0.33068339192500273,0.14883082987109836,0.062333546393949085
20193832,0.4228356592450553,0.49763595527018345,0.07915552940720727,0.0003728560775540641,0.0
20193831,0.5107515713220412,0.3390366996910621,0.08658783423884099,0.06052918930435709,0.0030947054436987324
20193830,0.14390912964738467,0.5011771599019919,0.30204804516885064,0.04056141472248856,0.012304250559284118
20193829,0.13370752103973582,0.4603440928944285,0.26471050388835626,0.10624533929903059,0.03499254287844892
20193828,0.046010439970171506,0.1801534036433366,0.3790681261318844,0.21921717978764957,0.17555085046695795
20193827,0.11631511665068711,0.36080483647597733,0.3926107915201876,0.09401965484180251,0.03624960051134548
20193826,0.15606068676538473,0.4808973402933133,0.30827207840630666,0.04569084904655374,0.009079045488441462
20193825,0.21669995738787684,0.5163750399488655,0.21679894179894174,0.04442136287773872,0.005704697986577181
20193824,0.6699158410567807,0.2559195341074536,0.050144703668193596,0.01814743794609567,0.00587248322147651
20193823,0.03776366251198465,0.27581229359752857,0.46343080856503654,0.16512197720251412,0.05787125812293599
20193822,0.11080217321828058,0.5513116544156814,0.27571242143389796,0.054231916480238646,0.007941834451901565
20193821,0.06489826355598168,0.3156106849898797,0.2799123788217749,0.22843560242889108,0.11114307020347287
20193820,0.522669649515287,0.369854586129754,0.07587754341110046,0.027017417705337166,0.0045808032385213585
20193819,0.16959225524661764,0.4272544476403536,0.2968458151344058,0.08663932388764604,0.019668158090976887
20193818,0.18816763028172423,0.5237695749440717,0.21020511926552207,0.07161233620965164,0.0062453392990305745
20193817,0.09003408969851923,0.26147508966300925,0.2912614076204681,0.22555262597208914,0.1316767870459146
20193816,0.18920315329711304,0.5237496005113453,0.2203539469479066,0.05742516245871951,0.009268136784915308
20193815,0.14967774581868537,0.4299430062852883,0.32428092042186,0.08058751464791734,0.015510812826249068
20193814,0.10600564610631721,0.4123734952594016,0.3813891552146586,0.07750878875039947,0.022722914669223392
20193813,0.19926893576222432,0.4805861830190691,0.25984340044742726,0.05394162139128583,0.0063598593799936085
20193812,0.5700862895493767,0.3797171136097312,0.042739475289810855,0.007457121551081281,0.0
20193811,0.10982742090124642,0.3810136358794076,0.364765100671141,0.12159901992116758,0.022794822627037394
20193810,0.14456029615425584,0.5158011079152017,0.23279535527857673,0.09548977309044425,0.01135346756152125
20193809,0.06598487269628207,0.49499840204538176,0.3440835730265262,0.08178997549802919,0.013143176733780758
20193808,0.4135897162742801,0.482298213841838,0.08999946734846061,0.013832960477255782,0.0002796420581655481
20193807,0.23609291218351627,0.4768376478108021,0.20466292035083974,0.07090390966229891,0.011502609992542878
20193806,0.10411872802812398,0.42947560455949696,0.33676937963850734,0.09660567806540961,0.033030609708462055
20193805,0.29284648982635575,0.4586507048755372,0.1663759277014311,0.06685842122083734,0.015268456375838924
20193804,0.08111439579560385,0.4088144952238912,0.3541107382550337,0.12562053904335788,0.03033983168211356
20193803,0.19391090515251594,0.5117791449167287,0.18878946060154114,0.0913706011860374,0.014149888143176735
20193802,0.2898010546500481,0.3246442129831393,0.2338182883484896,0.08606050921487164,0.06567593480345159
20193801,0.25045275380845855,0.43884095025034625,0.23249707041653353,0.05372323426014702,0.024485991264514756
20193800,0.19320070310003196,0.4570909236177692,0.25232502396931916,0.08161153723234264,0.01577181208053691
20193799,0.24342574837541292,0.47283477149248954,0.224051880259934,0.058345317992969006,0.0013422818791946308
20193798,0.28055688718440386,0.4982600049714146,0.17169045843542488,0.044925162458719504,0.004567486950037287
20193797,0.11922206242676037,0.49611963353574084,0.30849978693938424,0.06754554170661553,0.00861297539149888
20193796,0.3514732253826216,0.46982484641880595,0.14046553744540322,0.036465324384787466,0.0017710663683818046
20193795,0.06985547388231952,0.3011491956961756,0.3305422392670716,0.17762330883136254,0.12082978232307098
20193794,0.27475764354958987,0.5396124072298566,0.15947853414296362,0.024659990767373314,0.0014914243102162564
20193793,0.18791058556159226,0.39848593799936083,0.33282154397926206,0.06709811441355064,0.013683818046234152
20193792,0.08685282837967402,0.34212244690432614,0.3654082774049218,0.1550988068605519,0.050517640450526355
20193791,0.09357755406413125,0.46976137211036556,0.30763555981676777,0.09428598061148397,0.03473953339725152
20193790,0.6234313412165764,0.3117467419480842,0.052722737118710276,0.011539895600298285,0.0005592841163310962
20193789,0.2932166826462129,0.538176467454991,0.13430409076382227,0.029921700223713647,0.004381058911260253
20193788,0.18176778168388916,0.5040614679876425,0.2391521075245907,0.06294875892191329,0.012069883881964416
20193787,0.2111004580803238,0.5550282305315865,0.16787312240332375,0.06454405028230532,0.0014541387024608501
20193786,0.48595397890699893,0.4161979333120274,0.05339831682113562,0.0368514967508256,0.007598274209012463
20193785,0.22686512778794654,0.4708568587763217,0.2444116379519064,0.05006835694755159,0.00779801853627357
20193784,0.2045475125173112,0.47769255353147977,0.24895733461169714,0.061388089911579846,0.007414509427932247
20193783,0.4131551613934168,0.4601083945882602,0.10373122403323742,0.02020879940343028,0.002796420581655481
20193782,0.22960477255779274,0.4959318738681152,0.2042518909129648,0.06758815382976457,0.002623308831362522
20193781,0.10232546784560206,0.4508291608962749,0.3230265260466603,0.10285368062213701,0.02096516458932567
20193780,0.2993901139874294,0.5710734704023295,0.1069919392067043,0.022171620325982744,0.0003728560775540641
20193779,0.08369331699868612,0.30973820176840305,0.38905267923724324,0.17943965058059022,0.03807615141507758
20193778,0.1721063705124108,0.37717898867227717,0.23013209758176198,0.14802208728383223,0.07256045594971769
20193777,0.1357635559816768,0.34798302617094556,0.34630828095593186,0.13790348354106743,0.03204165335037819
20193776,0.12662725045275378,0.4793939313234615,0.27862646923049605,0.08894215404282514,0.026410194950463407
20193775,0.3813119207414511,0.44533663577287724,0.12865132630233303,0.0339059337381485,0.010794183445190156
20193774,0.04626344945136891,0.23146594581158336,0.27164962181740704,0.22769033415006582,0.22293064876957497
20193773,0.22123681687440083,0.49626877596676217,0.21987056567593477,0.054421007776712466,0.00820283370618941
20193772,0.08906821490714106,0.5096347785945102,0.32455923085117727,0.06542159369340578,0.011316181953765842
20193771,0.07749680409076384,0.4595198146372642,0.2922059763502718,0.14169463087248324,0.029082774049217008
20193770,0.09068658783423882,0.3781306594226056,0.36226119455985245,0.1249866837115159,0.043934874471787205
20193769,0.04212208373282199,0.31882124214338986,0.4177839032704803,0.18242915734526477,0.03884361350804304
20193768,0.235419107986222,0.41130907993324106,0.20589645254074793,0.1166360392031533,0.03073932033663577
20193767,0.34009534462554597,0.4241717268562905,0.19812240332374567,0.032502396931927136,0.0051081282624906785
20193766,0.35524262277617963,0.48943485671673603,0.12374560562480025,0.028761851496750826,0.002815063385533184
20193765,0.28363428145307334,0.5020547033130923,0.14353494194098215,0.06850165121977202,0.0022744220730797913
20193764,0.08326408863321617,0.2956482369234046,0.24072786832853948,0.23157158836689035,0.14878821774794931
20193763,0.1293850537978055,0.41053318419090223,0.3733887290934268,0.07029535527857676,0.01639767763928838
20193762,0.0364706509001811,0.2884774155747311,0.4132417172685629,0.21516059443911786,0.04664962181740705
20193761,0.27031799296899967,0.5367822520507087,0.1494060935336103,0.04051081282624907,0.002982848620432513
20193760,0.0854741486452896,0.3043890486843506,0.344506143247754,0.19607879691772312,0.06955186250488266
20193759,0.04523543198039842,0.20702434217534899,0.436203437377934,0.22408250772344732,0.08745428074287134
20193758,0.09767098114413547,0.4379132488192891,0.31070984695145776,0.12410115052732504,0.0296047725577927
20193757,0.5122243528283797,0.37097049110471925,0.08862389474805583,0.02650340896985192,0.0016778523489932886
20193756,0.07644614892937042,0.35769415148609784,0.3592588153829764,0.1272557792692021,0.07934510493235329
20193755,0.3952727175881538,0.44546713540002114,0.13348247576435493,0.01893576222435283,0.006841909023117077
20193754,0.2227699655552004,0.5289083306700755,0.16939517417705338,0.057537907034551354,0.021388622563119207
20193753,0.04010599765633322,0.20261798231596886,0.4116197933312027,0.24442313838286994,0.10123308831362522
20193752,0.3335557153510175,0.5146865345690849,0.12784435922019816,0.0204831149462022,0.0034302759134973897
20193751,0.36198998615106015,0.4877889634601043,0.11988920847981249,0.02285607755406413,0.007475764354958985
20193750,0.38875128724122016,0.42473811299314645,0.1524115798444657,0.03167545541706616,0.002423564504101417
20193749,0.30709136749405214,0.5701697382905434,0.0984100351550016,0.02227815063385533,0.0020507084265473526
20193748,0.0869793331202727,0.26226163843613515,0.3181793970384574,0.20546500479386384,0.12711462661127085
20193747,0.3059878910550052,0.5542736408508218,0.12959678278470227,0.006711409395973154,0.0034302759134973897
20193746,0.3358181527644614,0.4889261744966442,0.15031692766592095,0.023913390859699585,0.0010253542132736763
20193745,0.08836289549376798,0.32375181989275936,0.42825849579205283,0.11565773587585663,0.04396905294556302
20193744,0.17350324917439003,0.4564277724512622,0.28784489187173745,0.07498801534036434,0.007236071162245659
20193743,0.37762597208905935,0.4268429743261958,0.16527111963353575,0.026158517098114415,0.004101416853094705
20193742,0.39110338766379027,0.4512424097155643,0.11274901459465218,0.04184776819005007,0.003057419835943326
20193741,0.16724193032917867,0.4920874613827635,0.2601470118248641,0.07168690742516248,0.00883668903803132
20193740,0.14376131884521148,0.35556887184403957,0.341549483328007,0.11561867476297014,0.04350165121977203
20193739,0.5441648023862786,0.3984766165974222,0.054775221050388824,0.002423564504101417,0.00015979546180888463
20193738,0.262241664003409,0.49906652817726654,0.15774209012464047,0.050860232236071154,0.030089485458612973
20193737,0.09651423955115229,0.3033237456056248,0.4153612265189448,0.1253968253968254,0.059403962927452855
20193736,0.20876344945136888,0.3293757323958668,0.21500656936898543,0.1818441284045311,0.0650101203792479
20193735,0.030294556301267712,0.36851363587940766,0.5009601043997016,0.08268882497070418,0.01754287844891872
20193734,0.4049270267391072,0.48209891339085964,0.09366943645467134,0.018148769574944074,0.0011558538404175989
20193733,0.27528940733638724,0.45353902560278386,0.21738974113135182,0.046529775221050396,0.007252050708426546
20193732,0.33058485139022054,0.5434137637157771,0.09947800149142427,0.023434004474272924,0.0030893789283051028
20193731,0.32722648343453714,0.4748415361670394,0.17427426227761797,0.021513795674869496,0.0021439224459358685
20193730,0.0895107595610951,0.3155733993821241,0.32935842122083714,0.18338793011611804,0.08216948971982531
20193729,0.06623521891978267,0.2998002556727389,0.31328166613401526,0.22023276872270175,0.10045009055076166
20193728,0.07306780654096093,0.34873495259401294,0.42055369127516773,0.10885799509960586,0.04878555449025248
20193727,0.21769068925109197,0.4672605731330565,0.23469026312986052,0.07250985405347823,0.00784862043251305
20193726,0.30581921806754025,0.49941807819324585,0.17006098860125715,0.01785980611483967,0.006841909023117076
20193725,0.17943388018891374,0.47202070238982985,0.28107977344554536,0.05381911153723235,0.01364653243847875
20193724,0.09084061290437129,0.4130717126522494,0.38045168850537986,0.08851070629594116,0.02712527964205817
20193723,0.06476776392883775,0.3707325734171371,0.3753914988814316,0.15344447995454708,0.035663683818046236
20193722,0.20290694577607335,0.48443991690635996,0.23393522957281349,0.06879594119527005,0.00992196654948333
20193721,0.16709633890841943,0.479560828805795,0.25751615709669395,0.08741877064024717,0.008407904548844145
20193720,0.4608927239799723,0.4186747629700651,0.0998322147651007,0.02060029828486204,0.0
20193719,0.1964365612016619,0.5268882497070416,0.19780014914243102,0.06498615105997659,0.01388888888888889
20193718,0.18917785234899334,0.47512517311174995,0.24120370370370373,0.07175615212527965,0.022737118710273077
20193717,0.2204093507784783,0.34787116934767937,0.24598291964063773,0.14259711206019932,0.043139448173005225
20193716,0.457066954298498,0.4109126984126984,0.0830909768829232,0.042217961009907316,0.006711409395973153
20193715,0.25768349845531047,0.47531603991335536,0.19202443095060545,0.07061361457334613,0.00436241610738255
20193714,0.18111395191932111,0.4891010617520686,0.2571330918646355,0.062001526934412854,0.010650367529562159
20193713,0.4852970420084515,0.41923582259152725,0.07175082560988601,0.020938532012357514,0.002777777777777778
20193712,0.3706682113561309,0.4142950356876531,0.17053904335783535,0.04002343666773197,0.0044742729306487695
20193711,0.15597102375625868,0.4856317247256842,0.26583839352295724,0.08455177372962608,0.008007084265473528
20193710,0.09689730478321083,0.4157584957920529,0.3701635240225844,0.09734473207627568,0.019835943325876213
20193709,0.49709216647136106,0.4092645857746529,0.08087292709775933,0.011931394481730051,0.0008389261744966443
20193708,0.28733887290934274,0.4548999502858562,0.18993554916373703,0.047050885977060475,0.020774741664003407
20193707,0.51078308653812,0.4151903341500655,0.0634933951209119,0.01053318419090231,0.0
20193706,0.052171886651752444,0.3064171194204752,0.4267195767195766,0.17781595113809878,0.036875466070096945
20193705,0.28908863321614997,0.39196495152871,0.20963300308937893,0.08610844785341429,0.02320496431234686
20193704,0.2946654948332801,0.5286886119100884,0.13427080004261208,0.03870246085011186,0.003672632363907532
20193703,0.34182246724193016,0.45059834522921793,0.1695278931856113,0.03805129434324065,0.0
20193702,0.15577127942899763,0.4424123788217747,0.25609087035261535,0.11698892084798126,0.02873655054863108
20193701,0.40717392848265355,0.4298213841838,0.13386598487269627,0.026715137956748694,0.002423564504101417
20193700,0.3140633322680304,0.5208892617449663,0.134976563332268,0.025969425801640567,0.004101416853094705
20193699,0.06332294662831578,0.3563145839991477,0.36729120059657,0.15619473740279113,0.05687653137317567
20193698,0.12275221050388836,0.4482555662085865,0.31047991903696603,0.10165388302972198,0.016858421220837326
20193697,0.17906058023507687,0.4856166329320691,0.26832321295408557,0.06332694151486098,0.0036726323639075316
20193696,0.09216602748481945,0.40493102162565237,0.35308804729945675,0.11495286033876631,0.034862043251304986
20193695,0.47170555022904,0.4278363694471077,0.08750133162884843,0.012229679343773303,0.0007270693512304251
20193694,0.17129008202833707,0.5783024395440501,0.19732475764354948,0.05065915627996165,0.002423564504101417
20193693,0.10827385391143779,0.3692193991690636,0.40296420581655473,0.08249307552998827,0.03704946557295549
20193692,0.3026845637583892,0.5700250346223502,0.11263715777138597,0.013161819537658465,0.0014914243102162564
20193691,0.039746457867263225,0.41768403110685015,0.42230744646852025,0.10465803771172899,0.01560402684563758
20193690,0.06398210290827744,0.39935815489506754,0.33634680941727924,0.16891046127623308,0.03140247150314264
20193689,0.18064743794609575,0.3896425908170875,0.34909182912538594,0.065497496537765,0.015120645573665707
20193688,0.1373344341465147,0.4104843577997938,0.3000696885764,0.12645902134157164,0.025652498135719612
20193687,0.34788670501757757,0.5159782145520401,0.10941727921593694,0.022150314264408225,0.004567486950037285
20193686,0.1519681474379461,0.4183072334079046,0.3408889954191968,0.06890113987429425,0.01993448386065835
20193685,0.30461808884627667,0.5469159475870885,0.11164642590817091,0.029492915734526472,0.00732662192393736
20193684,0.09249760306807286,0.38783823372749554,0.3937053904335781,0.11285021838713113,0.01310855438372217
20193683,0.29854985618408425,0.5120086289549375,0.1589685202940236,0.02282944497709598,0.0076435495898583145
20193682,0.06536167039522744,0.28738681154788537,0.26291236106672355,0.28900651610383155,0.0953326408863322
20193681,0.14642457654202617,0.3915854373069137,0.33685460388480537,0.10094501260608643,0.024190369660168323
20193680,0.09383766556585353,0.4373708320017044,0.30949451368914455,0.1338429033059906,0.025454085437306907
20193679,0.10609752849685736,0.5097635027165229,0.3046886651752424,0.06863747736230959,0.01081282624906786
20193678,0.09169729413018003,0.3754731721174673,0.3013635879407691,0.16782607151734663,0.0636398742942367
20193677,0.40327181208053675,0.4850098540534783,0.07466442953020135,0.03705390433578353,0.0
20193676,0.1349747878271368,0.28292008451404405,0.3368119917616561,0.15829693547814352,0.08699620041901926
20193675,0.1554809843400447,0.4887317566847767,0.29219665494833286,0.05388569297965271,0.009704911047192928
20193674,0.4286233620965166,0.3597892475409253,0.11504563048187212,0.07688958133589008,0.019652178544795996
20193673,0.16364653243847882,0.41509933951209116,0.24546580377117277,0.14178651326302338,0.034001811015233835
20193672,0.45720411206988393,0.41773463300308933,0.09590923617769256,0.028672632363907526,0.00047938638542665386
20193671,0.458826036007244,0.4329058804729946,0.10056594226057311,0.00695642910408011,0.0007457121551081282
20193670,0.2190596037072547,0.570521732182806,0.15130765952913602,0.04760839458826036,0.011502609992542878
20193669,0.04823958666240544,0.2815196548418024,0.4396346010439969,0.1725684457228081,0.058037711728986904
20193668,0.10351283690209868,0.3478960264195162,0.44782678171939916,0.07823585810162993,0.022528496857355917
20193667,0.2686835597909424,0.4724522308414924,0.20127925144703662,0.047387344199424725,0.010197613721103652
20193666,0.05990066048790881,0.31260253542132727,0.4040454884414615,0.17511585170981153,0.04833546393949078
20193665,0.09901193139448176,0.4435389368275274,0.38998348780227965,0.05238361563864919,0.015082028337061895
20193664,0.31882923191648027,0.5435735591775862,0.1257031000319591,0.008351976137211036,0.0035421327367636092
20193663,0.22907034551329858,0.4795550584141189,0.24573168566457165,0.04247363374880154,0.0031692766592095454
20193662,0.0662574127339228,0.34879398813962564,0.2779353538581727,0.1811596711764496,0.12585357409182912
20193661,0.2747900465182344,0.46941648023862775,0.21652107524590744,0.03731490359007137,0.0019574944071588363
20193660,0.2746830723340792,0.3943894037853772,0.2282012357515714,0.08280512055679842,0.019921167572174284
20193659,0.11290082028337062,0.5001012037924788,0.2797867618337416,0.09173768687191511,0.015473527218493665
20193658,0.3608629842690247,0.5182752743155422,0.10696353112460497,0.012406785980611483,0.0014914243102162564
20193657,0.1406226696495153,0.368141667554419,0.29182291111821324,0.14311148396718867,0.05630126771066367
20193656,0.022548471290082032,0.2935194062710842,0.4951528709917971,0.13547947516068323,0.05329977628635347
20193655,0.22235538510706285,0.5642484286779591,0.18317353787152452,0.026829658037711725,0.0033929903057419836
20193654,0.05222382017684032,0.22343711160825255,0.26472248854799196,0.26472870281595123,0.1948878768509641
20193653,0.264562693086183,0.5396678917652072,0.1597089059337381,0.03207094918504314,0.003989560029828486
20193652,0.45279508895280707,0.4337630055750862,0.10455727779553282,0.007885906040268457,0.0009987216363055288
20193651,0.35551249955612385,0.4553771172898689,0.16011150172223992,0.026388888888888882,0.002609992542878449
20193650,0.07756072227548738,0.35202807073612435,0.4284888675828272,0.11772797485884737,0.02419436454671354
20193649,0.31797965271119644,0.38415894321934585,0.228368133233905,0.0635648592024431,0.005928411633109619
20193648,0.4064690529455631,0.4067300521998506,0.15894055608820712,0.02390806434430595,0.00395227442207308
20193647,0.04861111111111112,0.18583679556833918,0.39070611839068203,0.23185566918788386,0.1429903057419836
20193646,0.39570017044849254,0.4517723979972303,0.1224006604879088,0.025521998508575686,0.004604772557792692
20193645,0.19928092042186005,0.5043104825822948,0.23665308405241298,0.04981889847661659,0.009936614466815808
20193644,0.20174177053371695,0.4743235325450092,0.24840604026845617,0.059551773729626105,0.015976882923191642
20193643,0.037639821029082775,0.39961027662369947,0.41791307126877597,0.10169738290543662,0.04313944817300522
20193642,0.10204405028230529,0.3826102588686483,0.3734593054223927,0.1137384148290188,0.028147970597635023
20193641,0.10281151237527078,0.4843733354639395,0.3351332516600973,0.07264834345371259,0.0050335570469798654
20193640,0.19690396292745288,0.4607489080643442,0.26544822627037395,0.06595557686161711,0.010943325876211782
20193639,0.4087421433897943,0.39990678598061147,0.12517311175029297,0.06213247043783957,0.0040454884414615954
20193638,0.11224832214765099,0.5212980718014272,0.3144614892937042,0.045243421753488874,0.006748695003728561
20193637,0.029269202087994026,0.24198847697169837,0.43129638507155277,0.22961276233088312,0.06783317353787151
20193636,0.24622749547246195,0.39563580838748635,0.2214898263555982,0.084610365398956,0.05203650438549768
20193635,0.30312222577323245,0.5723877880757076,0.11074757643549585,0.013742409715564079,0.0
20193634,0.24415237385036034,0.4325694222506302,0.2490589822804588,0.06425863783246336,0.009960583786087142
20193633,0.29884148290188556,0.46039380703810256,0.18184279677568269,0.04859912645147545,0.010322786832853948
20193632,0.5018043570895921,0.39111936720997137,0.08080856503675296,0.022912005965697244,0.003355704697986577
20193631,0.346541759880686,0.5510653030787257,0.08322813465430913,0.018978374347501867,0.00018642803877703205
20193630,0.10761691701289017,0.27714791733248106,0.3184244167465644,0.21570625496799994,0.08110449394006443
20193629,0.22383748801534037,0.45119313944817296,0.22629567486950042,0.08763449451368915,0.011039203153297112
20193628,0.047230211995312674,0.2522904016192607,0.32345664216469594,0.19127916267178013,0.18574358154895065
20193627,0.14402498135719607,0.474026579311814,0.3047725577926922,0.05674336848833494,0.02043251304996271
20193626,0.24943538936827525,0.5620046340683925,0.15213193778630024,0.034302759134973895,0.0021252796420581656
20193625,0.08113880899115798,0.4067966336422714,0.3588824082951599,0.12730726891800717,0.02587488015340364
20193624,0.06119411597599518,0.24586884343595755,0.3161686374773624,0.23251970810695638,0.14424869500372853
20193623,0.1843129682894784,0.4922707822875609,0.2480034444799545,0.056900500692447,0.018512304250559285
20193622,0.24418344519015667,0.5260719612229678,0.18388951031568476,0.039354958985831474,0.0065001242853591846
20193621,0.22184803451581978,0.46667598806860544,0.23362629167998294,0.06660541173963994,0.01124427399595185
20193620,0.13414429530201347,0.5177665920954512,0.2911366783850006,0.05154602109300096,0.00540641312453393
20193619,0.36422978587408106,0.4901366251198465,0.11611270906572921,0.029520879940343022,0.0
