"uniqueid","p1","p2","p3","p4","p5"
20173179,0.034,0.256,0.518,0.148,0.044
20173156,0.308,0.418,0.182,0.078,0.014
20173155,0.054,0.328,0.414,0.168,0.036
20173153,0.094,0.428,0.314,0.142,0.022
20173150,0.382,0.496,0.104,0.018,0
20173147,0.102,0.334,0.392,0.128,0.044
20173145,0.106,0.516,0.288,0.064,0.026
20173144,0.258,0.434,0.212,0.084,0.012
20173139,0.368,0.446,0.152,0.026,0.008
20173137,0.454,0.356,0.142,0.042,0.006
20173136,0.408,0.338,0.164,0.064,0.026
20173133,0.194,0.36,0.292,0.13,0.024
20173132,0.364,0.402,0.162,0.062,0.01
20173130,0.046,0.356,0.344,0.18,0.074
20173129,0.112,0.342,0.402,0.114,0.03
20173127,0.264,0.456,0.184,0.084,0.012
20173123,0.204,0.476,0.216,0.088,0.016
20173117,0.158,0.476,0.288,0.07,0.008
20173116,0.054,0.284,0.368,0.198,0.096
20173112,0.188,0.496,0.244,0.052,0.02
20173110,0.048,0.236,0.426,0.24,0.05
20173095,0.248,0.486,0.196,0.064,0.006
20173094,0.052,0.322,0.314,0.246,0.066
20173084,0.236,0.474,0.208,0.068,0.014
20173081,0.256,0.326,0.208,0.158,0.052
20173078,0.234,0.51,0.188,0.056,0.012
20173077,0.342,0.296,0.188,0.142,0.032
20173074,0.104,0.462,0.326,0.082,0.026
20173073,0.342,0.44,0.162,0.048,0.008
20173063,0.22,0.414,0.276,0.066,0.024
20173062,0.26,0.47,0.21,0.054,0.006
20173060,0.282,0.474,0.174,0.066,0.004
20173056,0.088,0.31,0.442,0.124,0.036
20173039,0.07,0.182,0.324,0.254,0.17
20173036,0.308,0.466,0.166,0.056,0.004
20173017,0.066,0.38,0.34,0.152,0.062
20173014,0.064,0.352,0.382,0.146,0.056
20173006,0.268,0.444,0.176,0.098,0.014
20172992,0.11,0.412,0.32,0.124,0.034
20172987,0.09,0.486,0.294,0.11,0.02
20172983,0.186,0.474,0.252,0.062,0.026
20172980,0.124,0.362,0.308,0.186,0.02
20172974,0.198,0.436,0.214,0.122,0.03
20172972,0.416,0.36,0.146,0.062,0.016
20172947,0.064,0.23,0.31,0.268,0.128
20172937,0.242,0.468,0.19,0.09,0.01
20172911,0.21,0.412,0.27,0.09,0.018
20172907,0.346,0.376,0.19,0.086,0.002
20172901,0.266,0.396,0.216,0.104,0.018
20172896,0.34,0.442,0.174,0.042,0.002
20172884,0.116,0.458,0.302,0.09,0.034
20172883,0.244,0.444,0.186,0.09,0.036
20172867,0.096,0.214,0.306,0.238,0.146
20172866,0.434,0.432,0.112,0.022,0
20172863,0.118,0.426,0.36,0.086,0.01
20172861,0.348,0.472,0.134,0.044,0.002
20172855,0.03,0.262,0.438,0.184,0.086
20172854,0.308,0.424,0.176,0.078,0.014
20172843,0.186,0.526,0.214,0.058,0.016
20172839,0.078,0.386,0.34,0.152,0.044
20172837,0.074,0.258,0.344,0.2,0.124
20172835,0.054,0.356,0.412,0.122,0.056
20172833,0.118,0.422,0.332,0.108,0.02
20172825,0.196,0.492,0.244,0.054,0.014
20172824,0.054,0.322,0.434,0.132,0.058
20172822,0.264,0.436,0.204,0.078,0.018
20172819,0.264,0.454,0.208,0.058,0.016
20172815,0.242,0.474,0.208,0.06,0.016
20172814,0.126,0.44,0.268,0.14,0.026
20172812,0.144,0.352,0.374,0.11,0.02
20172798,0.106,0.278,0.364,0.148,0.104
20172797,0.246,0.416,0.206,0.082,0.05
20172795,0.114,0.448,0.338,0.076,0.024
20172790,0.42,0.388,0.138,0.044,0.01
20172788,0.256,0.47,0.196,0.068,0.01
20172779,0.24,0.458,0.2,0.068,0.034
20172773,0.354,0.4,0.146,0.09,0.01
20172763,0.22,0.484,0.2,0.072,0.024
20172760,0.15,0.432,0.294,0.092,0.032
20172752,0.084,0.36,0.42,0.108,0.028
20172744,0.068,0.304,0.348,0.15,0.13
20172734,0.096,0.418,0.354,0.096,0.036
20172732,0.146,0.544,0.224,0.074,0.012
20172728,0.318,0.48,0.126,0.07,0.006
20172716,0.126,0.484,0.302,0.078,0.01
20172714,0.132,0.474,0.28,0.088,0.026
20172708,0.112,0.404,0.356,0.08,0.048
20172705,0.104,0.376,0.354,0.124,0.042
20172697,0.378,0.378,0.162,0.068,0.014
20172694,0.088,0.436,0.34,0.12,0.016
20172693,0.118,0.306,0.366,0.16,0.05
20172687,0.176,0.52,0.25,0.046,0.008
20172675,0.114,0.332,0.364,0.124,0.066
20172658,0.184,0.472,0.258,0.078,0.008
20172656,0.1,0.464,0.322,0.096,0.018
20172653,0.392,0.438,0.116,0.05,0.004
20172652,0.472,0.418,0.09,0.016,0.004
20172642,0.462,0.404,0.09,0.036,0.008
20172640,0.126,0.532,0.266,0.07,0.006
20172638,0.036,0.224,0.404,0.234,0.102
20172637,0.294,0.502,0.156,0.04,0.008
20172632,0.028,0.21,0.48,0.186,0.096
20172630,0.302,0.368,0.166,0.118,0.046
20172621,0.216,0.362,0.288,0.11,0.024
20172608,0.436,0.39,0.124,0.046,0.004
20172603,0.106,0.324,0.368,0.146,0.056
20172600,0.114,0.352,0.302,0.18,0.052
20172598,0.11,0.306,0.362,0.178,0.044
20172593,0.258,0.504,0.16,0.054,0.024
20172579,0.082,0.296,0.354,0.184,0.084
20172577,0.126,0.48,0.282,0.098,0.014
20172576,0.51,0.39,0.08,0.018,0.002
20172573,0.268,0.408,0.218,0.086,0.02
20172569,0.136,0.366,0.364,0.108,0.026
20172567,0.322,0.544,0.108,0.026,0
20172563,0.154,0.456,0.296,0.084,0.01
20172562,0.056,0.184,0.31,0.276,0.174
20172558,0.242,0.38,0.242,0.106,0.03
20172555,0.374,0.362,0.184,0.072,0.008
20172548,0.174,0.538,0.206,0.072,0.01
20172541,0.186,0.492,0.238,0.08,0.004
20172521,0.12,0.378,0.342,0.132,0.028
20172502,0.164,0.464,0.272,0.072,0.028
20172501,0.098,0.426,0.324,0.11,0.042
20172500,0.138,0.406,0.3,0.122,0.034
20172495,0.352,0.448,0.148,0.048,0.004
20172494,0.22,0.494,0.236,0.046,0.004
20172486,0.084,0.448,0.314,0.122,0.032
20172484,0.094,0.418,0.358,0.106,0.024
20172483,0.274,0.408,0.202,0.102,0.014
20172479,0.28,0.588,0.098,0.024,0.01
20172474,0.288,0.38,0.22,0.082,0.03
20172457,0.054,0.306,0.402,0.174,0.064
20172440,0.16,0.492,0.264,0.08,0.004
20172436,0.474,0.438,0.076,0.01,0.002
20172429,0.164,0.5,0.252,0.066,0.018
20172423,0.33,0.342,0.214,0.096,0.018
20172415,0.24,0.57,0.144,0.04,0.006
20172411,0.126,0.25,0.306,0.162,0.156
20172409,0.148,0.406,0.312,0.102,0.032
20172399,0.366,0.362,0.174,0.088,0.01
20172397,0.226,0.334,0.262,0.12,0.058
20172396,0.164,0.374,0.38,0.064,0.018
20172394,0.032,0.408,0.386,0.13,0.044
20172383,0.334,0.464,0.15,0.05,0.002
20172373,0.45,0.432,0.088,0.024,0.006
20172365,0.108,0.574,0.218,0.088,0.012
20172354,0.13,0.38,0.314,0.146,0.03
20172346,0.074,0.26,0.352,0.232,0.082
20172342,0.036,0.444,0.354,0.128,0.038
20172333,0.252,0.58,0.134,0.024,0.01
20172328,0.07,0.276,0.392,0.164,0.098
20172326,0.13,0.358,0.318,0.148,0.046
20172320,0.048,0.414,0.414,0.106,0.018
20172306,0.15,0.48,0.27,0.082,0.018
20172297,0.21,0.526,0.2,0.054,0.01
20172296,0.048,0.216,0.408,0.218,0.11
20172295,0.15,0.482,0.296,0.062,0.01
20172294,0.136,0.378,0.346,0.11,0.03
20172293,0.054,0.18,0.454,0.178,0.134
20172275,0.226,0.356,0.274,0.108,0.036
20172271,0.31,0.438,0.162,0.072,0.018
20172270,0.028,0.224,0.47,0.192,0.086
20172259,0.362,0.45,0.134,0.05,0.004
20172254,0.15,0.426,0.288,0.106,0.03
20172250,0.3,0.396,0.208,0.082,0.014
20172241,0.11,0.474,0.312,0.078,0.026
20172237,0.182,0.368,0.272,0.128,0.05
20172229,0.264,0.412,0.232,0.082,0.01
20172210,0.168,0.382,0.348,0.084,0.018
20172209,0.09,0.444,0.34,0.09,0.036
20172208,0.31,0.41,0.206,0.062,0.012
20172206,0.05,0.23,0.54,0.122,0.058
20172190,0.3,0.572,0.104,0.024,0
20172187,0.14,0.312,0.342,0.172,0.034
20172176,0.324,0.49,0.148,0.032,0.006
20172168,0.196,0.462,0.234,0.086,0.022
20172164,0.168,0.518,0.232,0.066,0.016
20172161,0.066,0.298,0.446,0.17,0.02
20172158,0.146,0.418,0.27,0.124,0.042
20172157,0.086,0.32,0.434,0.12,0.04
20172154,0.084,0.264,0.372,0.23,0.05
20172151,0.274,0.404,0.212,0.096,0.014
20172150,0.396,0.424,0.13,0.04,0.01
20172147,0.09,0.294,0.36,0.19,0.066
20172146,0.33,0.406,0.214,0.042,0.008
20172142,0.212,0.538,0.198,0.048,0.004
20172140,0.07,0.282,0.396,0.184,0.068
20172135,0.062,0.374,0.4,0.126,0.038
20172128,0.214,0.382,0.27,0.112,0.022
20172112,0.184,0.446,0.276,0.084,0.01
20172110,0.402,0.422,0.136,0.036,0.004
20172108,0.438,0.396,0.136,0.028,0.002
20172102,0.296,0.448,0.2,0.048,0.008
20172098,0.164,0.344,0.33,0.124,0.038
20172094,0.108,0.32,0.404,0.124,0.044
20172089,0.172,0.342,0.336,0.12,0.03
20172084,0.33,0.39,0.218,0.052,0.01
20172078,0.198,0.46,0.26,0.07,0.012
20172076,0.16,0.424,0.296,0.09,0.03
20172073,0.334,0.456,0.158,0.052,0
20172067,0.174,0.46,0.292,0.06,0.014
20172065,0.076,0.352,0.474,0.078,0.02
20172052,0.048,0.176,0.296,0.268,0.212
20172049,0.302,0.452,0.198,0.048,0
20172048,0.138,0.434,0.302,0.106,0.02
20172047,0.112,0.326,0.314,0.19,0.058
20172046,0.326,0.404,0.194,0.062,0.014
20172030,0.186,0.662,0.11,0.038,0.004
20172022,0.144,0.396,0.328,0.102,0.03
20172016,0.392,0.43,0.13,0.042,0.006
20172015,0.536,0.396,0.058,0.008,0.002
20172007,0.144,0.384,0.314,0.126,0.032
20171997,0.092,0.35,0.366,0.136,0.056
20171996,0.324,0.522,0.122,0.028,0.004
20171987,0.164,0.402,0.338,0.082,0.014
20171986,0.268,0.47,0.19,0.06,0.012
20171983,0.08,0.308,0.416,0.16,0.036
20171978,0.16,0.45,0.296,0.084,0.01
20171977,0.034,0.26,0.476,0.186,0.044
20171968,0.194,0.554,0.186,0.058,0.008
20171959,0.346,0.466,0.146,0.038,0.004
20171957,0.166,0.48,0.232,0.104,0.018
20171944,0.078,0.302,0.394,0.158,0.068
20171942,0.236,0.568,0.152,0.044,0
20171937,0.064,0.372,0.39,0.144,0.03
20171936,0.158,0.41,0.318,0.094,0.02
20171932,0.254,0.496,0.178,0.064,0.008
20171925,0.358,0.408,0.164,0.062,0.008
20171911,0.142,0.346,0.292,0.16,0.06
20171908,0.38,0.442,0.13,0.046,0.002
20171906,0.284,0.532,0.152,0.032,0
20171905,0.164,0.33,0.296,0.154,0.056
20171901,0.09,0.29,0.43,0.142,0.048
20171896,0.07,0.244,0.402,0.198,0.086
20171887,0.118,0.398,0.316,0.128,0.04
20171884,0.228,0.496,0.196,0.064,0.016
20171877,0.118,0.24,0.404,0.172,0.066
20171876,0.1,0.412,0.328,0.132,0.028
20171870,0.042,0.312,0.424,0.166,0.056
20171866,0.306,0.564,0.096,0.028,0.006
20171860,0.032,0.292,0.402,0.188,0.086
20171857,0.124,0.318,0.366,0.13,0.062
20171854,0.132,0.4,0.344,0.094,0.03
20171852,0.246,0.412,0.212,0.116,0.014
20171850,0.344,0.51,0.104,0.034,0.008
20171840,0.04,0.24,0.392,0.238,0.09
20171835,0.15,0.492,0.28,0.058,0.02
20171826,0.08,0.33,0.392,0.148,0.05
20171824,0.046,0.368,0.386,0.146,0.054
20171823,0.188,0.42,0.27,0.102,0.02
20171816,0.218,0.506,0.22,0.048,0.008
20171814,0.172,0.494,0.27,0.054,0.01
20171812,0.116,0.434,0.34,0.086,0.024
20171810,0.2,0.446,0.266,0.084,0.004
20171803,0.45,0.398,0.128,0.02,0.004
20171798,0.068,0.27,0.484,0.13,0.048
20171797,0.038,0.368,0.46,0.08,0.054
20171790,0.128,0.398,0.318,0.104,0.052
20171786,0.098,0.52,0.266,0.102,0.014
20171782,0.124,0.378,0.314,0.138,0.046
20171779,0.14,0.332,0.31,0.162,0.056
20171778,0.234,0.478,0.222,0.056,0.01
20171777,0.276,0.51,0.176,0.038,0
20171773,0.252,0.39,0.264,0.074,0.02
20171758,0.182,0.406,0.272,0.108,0.032
20171753,0.248,0.474,0.188,0.068,0.022
20171745,0.136,0.426,0.35,0.07,0.018
20171744,0.126,0.492,0.286,0.084,0.012
20171743,0.098,0.37,0.37,0.134,0.028
20171741,0.228,0.376,0.278,0.098,0.02
20171731,0.408,0.478,0.09,0.02,0.004
20171728,0.044,0.302,0.362,0.206,0.086
20171721,0.368,0.524,0.09,0.016,0.002
20171720,0.334,0.44,0.156,0.058,0.012
20171718,0.066,0.342,0.326,0.196,0.07
20171708,0.398,0.396,0.138,0.062,0.006
20171687,0.39,0.47,0.106,0.03,0.004
20171677,0.146,0.398,0.312,0.104,0.04
20171670,0.132,0.36,0.366,0.106,0.036
20171640,0.306,0.408,0.222,0.052,0.012
20171639,0.184,0.49,0.252,0.066,0.008
20171633,0.512,0.39,0.084,0.014,0
20171631,0.15,0.268,0.234,0.198,0.15
20171629,0.082,0.268,0.35,0.228,0.072
20171627,0.152,0.37,0.336,0.11,0.032
20171626,0.054,0.374,0.354,0.152,0.066
20171623,0.076,0.342,0.374,0.152,0.056
20171621,0.114,0.376,0.36,0.12,0.03
20171620,0.104,0.308,0.286,0.17,0.132
20171615,0.088,0.252,0.326,0.234,0.1
20171612,0.082,0.268,0.3,0.232,0.118
20171611,0.074,0.312,0.416,0.142,0.056
20171607,0.206,0.544,0.192,0.048,0.01
20171605,0.098,0.372,0.354,0.126,0.05
20171591,0.084,0.434,0.348,0.092,0.042
20171590,0.348,0.436,0.156,0.06,0
20171583,0.23,0.37,0.236,0.128,0.036
20171582,0.174,0.456,0.272,0.084,0.014
20171561,0.156,0.466,0.274,0.096,0.008
20171560,0.166,0.446,0.31,0.062,0.016
20171559,0.058,0.358,0.426,0.124,0.034
20171555,0.18,0.416,0.336,0.054,0.014
20171553,0.168,0.468,0.254,0.1,0.01
20171552,0.138,0.446,0.31,0.098,0.008
20171551,0.118,0.38,0.358,0.108,0.036
20171547,0.42,0.428,0.124,0.026,0.002
20171545,0.284,0.486,0.152,0.07,0.008
20171536,0.192,0.5,0.204,0.096,0.008
20171534,0.392,0.308,0.188,0.086,0.026
20171529,0.094,0.322,0.344,0.172,0.068
20171516,0.386,0.466,0.126,0.022,0
20171509,0.414,0.464,0.09,0.028,0.004
20171498,0.246,0.456,0.196,0.072,0.03
20171497,0.19,0.478,0.242,0.072,0.018
20171486,0.182,0.392,0.32,0.1,0.006
20171483,0.344,0.452,0.158,0.04,0.006
20171478,0.312,0.52,0.12,0.042,0.006
20171477,0.166,0.504,0.224,0.096,0.01
20171469,0.108,0.38,0.34,0.124,0.048
20171467,0.358,0.392,0.186,0.058,0.006
20171464,0.282,0.538,0.136,0.044,0
20171452,0.144,0.528,0.262,0.056,0.01
20171434,0.306,0.356,0.24,0.082,0.016
20171433,0.116,0.478,0.244,0.116,0.046
20171431,0.094,0.308,0.292,0.22,0.086
20171418,0.516,0.354,0.09,0.022,0.018
20171415,0.154,0.52,0.244,0.062,0.02
20171412,0.14,0.508,0.268,0.072,0.012
20171409,0.294,0.444,0.2,0.06,0.002
20171406,0.13,0.408,0.31,0.108,0.044
20171388,0.522,0.362,0.102,0.014,0
20171387,0.422,0.362,0.172,0.032,0.012
20171386,0.22,0.4,0.224,0.138,0.018
20171380,0.464,0.394,0.108,0.03,0.004
20171379,0.106,0.4,0.376,0.106,0.012
20171369,0.168,0.456,0.252,0.096,0.028
20171365,0.094,0.488,0.308,0.082,0.028
20171351,0.15,0.462,0.258,0.112,0.018
20171350,0.132,0.352,0.324,0.144,0.048
20171345,0.356,0.374,0.19,0.064,0.016
20171341,0.092,0.404,0.39,0.08,0.034
20171340,0.464,0.424,0.094,0.016,0.002
20171335,0.088,0.468,0.312,0.108,0.024
20171334,0.044,0.256,0.378,0.234,0.088
20171308,0.17,0.438,0.306,0.07,0.016
20171305,0.146,0.382,0.298,0.15,0.024
20171304,0.23,0.462,0.232,0.068,0.008
20171301,0.194,0.3,0.296,0.154,0.056
20171298,0.324,0.488,0.152,0.03,0.006
20171297,0.132,0.344,0.342,0.138,0.044
20171294,0.362,0.464,0.144,0.022,0.008
20171292,0.256,0.53,0.162,0.042,0.01
20171269,0.088,0.466,0.316,0.106,0.024
20171268,0.382,0.41,0.144,0.056,0.008
20171263,0.16,0.55,0.22,0.062,0.008
20171261,0.43,0.452,0.08,0.034,0.004
20171260,0.154,0.354,0.364,0.098,0.03
20171251,0.132,0.48,0.26,0.116,0.012
20171241,0.042,0.31,0.424,0.17,0.054
20171237,0.394,0.416,0.152,0.026,0.012
20171231,0.088,0.266,0.362,0.184,0.1
20171224,0.454,0.312,0.152,0.066,0.016
20171223,0.132,0.236,0.392,0.148,0.092
20171219,0.32,0.522,0.136,0.02,0.002
20171212,0.47,0.39,0.116,0.018,0.006
20171211,0.192,0.408,0.266,0.116,0.018
20171210,0.146,0.394,0.334,0.116,0.01
20171196,0.3,0.448,0.198,0.044,0.01
20171194,0.19,0.424,0.298,0.072,0.016
20171193,0.052,0.268,0.334,0.234,0.112
20171190,0.402,0.386,0.168,0.04,0.004
20171174,0.084,0.47,0.372,0.06,0.014
20171172,0.54,0.352,0.084,0.024,0
20171150,0.136,0.422,0.304,0.104,0.034
20171147,0.25,0.538,0.144,0.066,0.002
20171145,0.19,0.478,0.262,0.064,0.006
20171133,0.162,0.444,0.294,0.066,0.034
20171130,0.342,0.5,0.112,0.044,0.002
20171126,0.226,0.476,0.218,0.064,0.016
20171124,0.114,0.426,0.314,0.114,0.032
20171117,0.118,0.556,0.24,0.076,0.01
20171108,0.052,0.266,0.442,0.16,0.08
20171095,0.2,0.428,0.242,0.122,0.008
20171077,0.106,0.314,0.31,0.17,0.1
20171066,0.416,0.422,0.132,0.03,0
20171063,0.208,0.422,0.268,0.096,0.006
20171060,0.116,0.394,0.34,0.11,0.04
20171048,0.23,0.496,0.198,0.068,0.008
20171034,0.11,0.43,0.318,0.112,0.03
20171033,0.13,0.276,0.378,0.146,0.07
20171028,0.168,0.482,0.232,0.1,0.018
20171027,0.26,0.534,0.134,0.06,0.012
20171024,0.092,0.376,0.322,0.164,0.046
20171023,0.196,0.466,0.22,0.102,0.016
20171018,0.124,0.464,0.306,0.08,0.026
20171013,0.334,0.43,0.138,0.086,0.012
20171008,0.126,0.422,0.354,0.084,0.014
20171007,0.068,0.238,0.466,0.158,0.07
2017997,0.262,0.52,0.128,0.07,0.02
2017995,0.314,0.504,0.142,0.036,0.004
2017993,0.072,0.364,0.352,0.144,0.068
2017992,0.21,0.514,0.198,0.056,0.022
2017991,0.126,0.53,0.27,0.066,0.008
2017985,0.204,0.502,0.212,0.076,0.006
2017981,0.256,0.366,0.264,0.08,0.034
2017974,0.094,0.242,0.396,0.204,0.064
2017972,0.376,0.472,0.124,0.028,0
2017969,0.224,0.464,0.214,0.086,0.012
2017947,0.066,0.416,0.39,0.106,0.022
2017945,0.256,0.492,0.188,0.052,0.012
2017942,0.198,0.48,0.276,0.04,0.006
2017939,0.278,0.544,0.144,0.03,0.004
2017934,0.37,0.46,0.128,0.036,0.006
2017933,0.272,0.544,0.148,0.024,0.012
2017925,0.19,0.51,0.246,0.046,0.008
2017902,0.456,0.398,0.118,0.022,0.006
2017882,0.29,0.472,0.164,0.052,0.022
2017880,0.132,0.354,0.298,0.17,0.046
2017865,0.132,0.522,0.284,0.05,0.012
2017860,0.214,0.452,0.222,0.102,0.01
2017859,0.392,0.38,0.168,0.054,0.006
2017855,0.424,0.408,0.106,0.062,0
2017847,0.292,0.5,0.14,0.06,0.008
2017843,0.078,0.314,0.4,0.166,0.042
2017839,0.178,0.53,0.2,0.082,0.01
2017830,0.176,0.496,0.252,0.07,0.006
2017829,0.078,0.404,0.33,0.154,0.034
2017828,0.332,0.498,0.124,0.036,0.01
2017826,0.366,0.418,0.162,0.044,0.01
2017824,0.356,0.446,0.158,0.038,0.002
2017822,0.036,0.328,0.382,0.2,0.054
2017818,0.252,0.424,0.204,0.092,0.028
2017815,0.178,0.442,0.282,0.082,0.016
2017809,0.236,0.41,0.256,0.082,0.016
2017806,0.164,0.516,0.24,0.072,0.008
2017798,0.346,0.452,0.128,0.064,0.01
2017797,0.184,0.394,0.314,0.094,0.014
2017796,0.216,0.476,0.248,0.05,0.01
2017787,0.24,0.452,0.228,0.064,0.016
2017786,0.104,0.366,0.366,0.148,0.016
2017775,0.11,0.39,0.316,0.14,0.044
2017772,0.222,0.44,0.242,0.068,0.028
2017760,0.068,0.306,0.376,0.174,0.076
2017755,0.2,0.474,0.252,0.058,0.016
2017750,0.184,0.432,0.288,0.084,0.012
2017742,0.11,0.342,0.382,0.128,0.038
2017735,0.16,0.534,0.192,0.112,0.002
2017734,0.096,0.322,0.314,0.17,0.098
2017731,0.234,0.454,0.214,0.078,0.02
2017721,0.07,0.28,0.322,0.228,0.1
2017717,0.27,0.478,0.17,0.062,0.02
2017711,0.086,0.324,0.364,0.186,0.04
2017708,0.08,0.428,0.318,0.13,0.044
2017702,0.436,0.392,0.132,0.032,0.008
2017701,0.142,0.446,0.272,0.108,0.032
2017689,0.426,0.41,0.096,0.058,0.01
2017680,0.106,0.318,0.338,0.164,0.074
2017678,0.248,0.54,0.174,0.036,0.002
2017676,0.184,0.436,0.288,0.078,0.014
2017671,0.476,0.326,0.15,0.044,0.004
2017667,0.518,0.398,0.056,0.016,0.012
2017663,0.408,0.432,0.142,0.016,0.002
2017662,0.116,0.466,0.296,0.09,0.032
2017660,0.34,0.444,0.14,0.074,0.002
2017659,0.176,0.454,0.286,0.078,0.006
2017648,0.21,0.444,0.248,0.084,0.014
2017647,0.156,0.492,0.234,0.108,0.01
2017641,0.21,0.396,0.266,0.092,0.036
2017637,0.068,0.348,0.416,0.136,0.032
2017625,0.318,0.432,0.17,0.07,0.01
2017624,0.09,0.322,0.364,0.178,0.046
2017623,0.044,0.242,0.378,0.246,0.09
2017621,0.264,0.48,0.2,0.046,0.01
2017620,0.078,0.296,0.434,0.162,0.03
2017613,0.068,0.336,0.36,0.176,0.06
2017602,0.068,0.342,0.382,0.16,0.048
2017598,0.14,0.504,0.274,0.072,0.01
2017592,0.194,0.49,0.242,0.06,0.014
2017583,0.042,0.22,0.308,0.25,0.18
2017581,0.352,0.404,0.18,0.054,0.01
2017579,0.118,0.422,0.234,0.142,0.084
2017574,0.08,0.274,0.336,0.194,0.116
2017572,0.106,0.516,0.292,0.072,0.014
2017555,0.28,0.54,0.11,0.064,0.006
2017536,0.14,0.356,0.314,0.142,0.048
2017527,0.132,0.458,0.306,0.078,0.026
2017521,0.066,0.39,0.41,0.104,0.03
2017520,0.128,0.47,0.262,0.098,0.042
20193999,0.198,0.448,0.274,0.072,0.008
20193998,0.104,0.404,0.306,0.148,0.038
20193997,0.342,0.4,0.18,0.066,0.012
20193996,0.174,0.378,0.308,0.116,0.024
20193995,0.352,0.464,0.134,0.04,0.01
20193994,0.224,0.456,0.226,0.078,0.016
20193993,0.286,0.466,0.192,0.05,0.006
20193992,0.28,0.4,0.214,0.098,0.008
20193991,0.318,0.458,0.158,0.066,0
20193990,0.1,0.394,0.342,0.134,0.03
20193989,0.204,0.528,0.188,0.06,0.02
20193988,0.018,0.202,0.44,0.27,0.07
20193987,0.166,0.374,0.332,0.104,0.024
20193986,0.256,0.554,0.128,0.058,0.004
20193985,0.058,0.224,0.416,0.206,0.096
20193984,0.162,0.38,0.294,0.128,0.036
20193983,0.416,0.378,0.158,0.04,0.008
20193982,0.39,0.372,0.178,0.042,0.018
20193981,0.166,0.288,0.33,0.136,0.08
20193980,0.202,0.462,0.256,0.064,0.016
20193979,0.126,0.328,0.336,0.158,0.052
20193978,0.186,0.556,0.19,0.058,0.01
20193977,0.29,0.428,0.212,0.062,0.008
20193976,0.264,0.41,0.206,0.102,0.018
20193975,0.322,0.468,0.138,0.054,0.018
20193974,0.128,0.306,0.352,0.178,0.036
20193973,0.374,0.486,0.106,0.028,0.006
20193972,0.176,0.446,0.294,0.078,0.006
20193971,0.32,0.424,0.156,0.076,0.024
20193970,0.18,0.524,0.226,0.068,0.002
20193969,0.428,0.35,0.156,0.054,0.012
20193968,0.09,0.262,0.432,0.176,0.04
20193967,0.384,0.448,0.134,0.03,0.004
20193966,0.244,0.532,0.168,0.05,0.006
20193965,0.368,0.454,0.134,0.042,0.002
20193964,0.342,0.338,0.228,0.082,0.01
20193963,0.118,0.336,0.344,0.16,0.042
20193962,0.262,0.436,0.238,0.06,0.004
20193961,0.164,0.522,0.232,0.074,0.008
20193960,0.124,0.468,0.332,0.056,0.02
20193959,0.172,0.382,0.328,0.094,0.024
20193958,0.296,0.468,0.18,0.052,0.004
20193957,0.076,0.264,0.39,0.23,0.04
20193956,0.272,0.424,0.202,0.086,0.016
20193955,0.044,0.202,0.418,0.258,0.078
20193954,0.196,0.428,0.242,0.11,0.024
20193953,0.042,0.222,0.464,0.188,0.084
20193952,0.21,0.44,0.26,0.08,0.01
20193951,0.062,0.358,0.376,0.152,0.052
20193950,0.05,0.358,0.43,0.12,0.042
20193949,0.132,0.414,0.314,0.118,0.022
20193948,0.152,0.462,0.272,0.092,0.022
20193947,0.066,0.302,0.372,0.196,0.064
20193946,0.072,0.318,0.388,0.158,0.064
20193945,0.202,0.318,0.264,0.14,0.076
20193944,0.128,0.358,0.316,0.15,0.048
20193943,0.05,0.204,0.332,0.238,0.176
20193942,0.13,0.444,0.296,0.096,0.034
20193941,0.402,0.414,0.11,0.064,0.01
20193940,0.418,0.412,0.13,0.034,0.006
20193939,0.318,0.424,0.176,0.074,0.008
20193938,0.066,0.318,0.388,0.142,0.086
20193937,0.272,0.516,0.168,0.04,0.004
20193936,0.25,0.48,0.204,0.058,0.008
20193935,0.414,0.374,0.14,0.058,0.014
20193934,0.184,0.474,0.272,0.056,0.014
20193933,0.186,0.432,0.268,0.092,0.022
20193932,0.37,0.386,0.162,0.072,0.01
20193931,0.072,0.23,0.284,0.22,0.194
20193930,0.186,0.418,0.268,0.112,0.016
20193929,0.244,0.448,0.246,0.056,0.006
20193928,0.084,0.308,0.416,0.138,0.054
20193927,0.024,0.21,0.42,0.198,0.148
20193926,0.438,0.328,0.156,0.06,0.018
20193925,0.074,0.248,0.29,0.228,0.16
20193924,0.152,0.35,0.308,0.138,0.052
20193923,0.106,0.416,0.34,0.108,0.03
20193922,0.128,0.414,0.296,0.122,0.04
20193921,0.29,0.464,0.178,0.06,0.008
20193920,0.222,0.546,0.176,0.044,0.012
20193919,0.108,0.304,0.376,0.142,0.07
20193918,0.144,0.384,0.328,0.108,0.036
20193917,0.06,0.282,0.428,0.168,0.062
20193916,0.064,0.282,0.346,0.222,0.086
20193915,0.3,0.356,0.194,0.118,0.032
20193914,0.158,0.466,0.288,0.078,0.01
20193913,0.108,0.35,0.344,0.16,0.038
20193912,0.352,0.448,0.138,0.052,0.01
20193911,0.476,0.412,0.08,0.032,0
20193910,0.436,0.35,0.152,0.044,0.018
20193909,0.304,0.466,0.18,0.038,0.012
20193908,0.126,0.436,0.3,0.114,0.024
20193907,0.1,0.274,0.526,0.078,0.022
20193906,0.378,0.442,0.132,0.044,0.004
20193905,0.098,0.398,0.37,0.092,0.042
